query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1019,7:1020,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Colorful one shouldered maxi dress and is much brighter in color.,mbeir_images/fashioniq_images/B009S3GIV0.jpg,7:18102,1,1,126,e5_omni,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,11,7,0,7
1022,7:1023,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The desired prdouct patten is diffrent and the colur is RED  comapre to privided product and has large soda graphic and plunging neckline.,mbeir_images/fashioniq_images/B005FSIX5G.jpg,7:67921,1,1,10132,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,11,10,0,10
1024,7:1025,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter with stripes and is a white and green v pattern.,mbeir_images/fashioniq_images/B005QN9ET4.jpg,7:29816,1,2,270,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,,9,1,0,1
1029,7:1030,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red with belt and lenght above knee and is maroon and shorter.,mbeir_images/fashioniq_images/B00BI5R31U.jpg,7:24308,3,2,5065,lamra,lamra,,4,4,0,4
1030,7:1031,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is mustard colour and longer and is yellow and longer.,mbeir_images/fashioniq_images/B006ZO5GC2.jpg,7:67645,1,4,313,rzen_embed,vlm2vec_v2,e5_omni,7,4,0,4
1032,7:1033,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has longer sleeves and shorter skirt and is shorter in length.,mbeir_images/fashioniq_images/B005QVUUR6.jpg,7:53685,46,474,10,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,lamra_qwen25vl,0,0,1,1
1036,7:1037,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a lighter color and has cold shoulder sleeves and lighter and more forgiving.,mbeir_images/fashioniq_images/B0061IXDTU.jpg,7:37909,2,3,1074,gme_qwen2vl_retriever_2,gemini_embedding_2,qwen3vl8b_vllm,6,3,0,3
1054,7:1055,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is shorter and light blue and has sleeves and a v-neck.,mbeir_images/fashioniq_images/B00BPBCKQK.jpg,7:25181,1,1511,3,gme_qwen2vl_retriever_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,7,0,8,8
1058,7:1059,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker with more sleeves and is navy blue with tan flowers.,mbeir_images/fashioniq_images/B00BSNJOS2.jpg,7:7179,1,5,17,lamra,voyage_multimodal_35,,11,1,0,1
1061,7:1062,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is lighter grey and grey cotton.,mbeir_images/fashioniq_images/B0059817JQ.jpg,7:7693,2,195,3,gemini_embedding_2,rzen_embed,qwen3vl2b_vllm,9,0,6,6
1063,7:1064,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is long with beige stripes and has a striped print in white and black with longer skirt.,mbeir_images/fashioniq_images/B00BDGMRGA.jpg,7:45328,1,8,156,rzen_embed,e5_omni,vlm2vec_v2,3,2,0,2
1065,7:1066,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is identical and na.,mbeir_images/fashioniq_images/B00BG4M4BM.jpg,7:21152,2,56,1,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,9,0,9,9
1071,7:1072,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black red yellow and green and is rasta colored and strapless.,mbeir_images/fashioniq_images/B00B7Q9ZDO.jpg,7:43030,1,1,233,mmembed,e5_omni,mmembed,9,11,0,11
1076,7:1077,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is Jones New York and cannot see the desired product.,mbeir_images/fashioniq_images/B00B2JHXOE.jpg,7:30230,5,5,9518,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra_qwen25vl,1,1,0,1
1079,7:1080,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more fitted and has long-sleeves and is black and blue with sleeves.,mbeir_images/fashioniq_images/B00ANC7JCW.jpg,7:12491,1,2,3470,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,8,1,0,1
1092,7:1093,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with light trim and is blue with tan trim.,mbeir_images/fashioniq_images/B00DAU8VIA.jpg,7:36330,5,7,397,rzen_embed,gemini_embedding_2,vlm2vec_v2,4,2,0,2
1094,7:1095,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark colored and flowy and strapless and is strapless with a print.,mbeir_images/fashioniq_images/B007JS1Y7Y.jpg,7:70820,1,1,5539,lamra,voyage_multimodal_35,vlm2vec_v2,6,2,0,2
1100,7:1101,label,shortcut_solvable,shortcut_solvable,image_only,image_only,None and is exactly the same.,mbeir_images/fashioniq_images/B00EVODFJE.jpg,7:31071,1,8659,1,gemini_embedding_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,12,0,12,12
1101,7:1102,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is a halter dress with polka dots and has dots.,mbeir_images/fashioniq_images/B00ATPE8CW.jpg,7:1722,1,3,9,e5_omni,voyage_multimodal_35,gme_qwen2vl_retriever_2,10,4,1,4
1104,7:1105,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue and less revealing and is zebra striped and shorter.,mbeir_images/fashioniq_images/B004LQ0GZ8.jpg,7:23438,2,8,133,qwen3vl2b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,9,1,0,1
1106,7:1107,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has shorter sleeves with white buttons and is red and is a lighter red with shorter sleeves.,mbeir_images/fashioniq_images/B00H2FUGOQ.jpg,7:2311,1,8,12,gemini_embedding_2,vlm2vec_v2,mmembed,11,1,0,1
1112,7:1113,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a sheath with black and white flowers and has a black and white pattren.,mbeir_images/fashioniq_images/B00AYXA3U0.jpg,7:6849,8,5,1323,qwen3vl8b_vllm,e5_omni,lamra,4,6,0,6
1121,7:1122,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer with stripes and is purple striped and is much longer.,mbeir_images/fashioniq_images/B0076R5V0E.jpg,7:71214,4,8,289,qwen3vl2b_vllm,lamra_qwen25vl,voyage_multimodal_35,3,1,0,1
1122,7:1123,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red with no sleeves and flat shoes and is red.,mbeir_images/fashioniq_images/B0091WZCE2.jpg,7:66519,1,4,1911,lamra,rzen_embed,lamra,4,1,0,1
1125,7:1126,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with red bow at waist and more patterned and is printed and bow tie waist.,mbeir_images/fashioniq_images/B005QVUUR6.jpg,7:21619,1,1,12636,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,7,8,0,8
1131,7:1132,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a darker and is solid black.,mbeir_images/fashioniq_images/B00BFGBJ3K.jpg,7:9181,1,4,521,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl8b_vllm,5,2,0,2
1132,7:1133,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has one shoulder and is a different pattern and is more colorful.,mbeir_images/fashioniq_images/B00D993JHA.jpg,7:50268,1,3,20,lamra_qwen25vl,mmembed,lamra,9,2,0,2
1133,7:1134,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has boxed designs with strings and is darker and more patterned.,mbeir_images/fashioniq_images/B00CY8S8P0.jpg,7:60638,6,9,3880,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,1,0,1
1144,7:1145,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is meant for fatter people and is more colorful.,mbeir_images/fashioniq_images/B00CBBZOW0.jpg,7:64697,2,8,3,lamra,vlm2vec_v2,qwen3vl8b_vllm,12,1,11,11
1148,7:1149,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter with a polka dot patter and is lighter in color with spots.,mbeir_images/fashioniq_images/B00AFOMEMI.jpg,7:54419,13,8,4744,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,2,0,2
1152,7:1153,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is blacker and more pink flowers and is very similar.,mbeir_images/fashioniq_images/B00DJ7YYD0.jpg,7:62841,2,21,2,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,11,0,6,6
1153,7:1154,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Contains different shades of purple instead of one color and is tie dyed and pinkish colors.,mbeir_images/fashioniq_images/B00B59UOBU.jpg,7:43786,1,5,1094,gme_qwen2vl_retriever_2,gemini_embedding_2,qwen3vl8b_vllm,9,1,0,1
1158,7:1159,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a flared skirt and is white and is much lighter in color.,mbeir_images/fashioniq_images/B00B5MK7N2.jpg,7:65257,2,4,6199,qwen3vl2b_vllm,e5_omni,gemini_embedding_2,2,4,0,4
1160,7:1161,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue colored and is blue and not so low-cut.,mbeir_images/fashioniq_images/B00C6PP86S.jpg,7:48088,4,10,228,e5_omni,rzen_embed,qwen3vl8b_vllm,2,1,0,1
1162,7:1163,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is the same dress but is maroon and is red.,mbeir_images/fashioniq_images/B00EHYXCA0.jpg,7:50816,1,9,5,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,12,1,2,2
1163,7:1164,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is much shorter and sportier and is white and sporty.,mbeir_images/fashioniq_images/B00CRNS11I.jpg,7:33426,1,9,1759,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,vlm2vec_v2,7,1,0,1
1171,7:1172,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black with lace on bottom and is more plus size and less frivolous.,mbeir_images/fashioniq_images/B008BWOCGC.jpg,7:67663,2,1,1915,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,5,1,0,1
1173,7:1174,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More revealing at the cleavage and is dark in color and is brown with leopard print.,mbeir_images/fashioniq_images/B005HQ42E2.jpg,7:5608,1,1,250,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,10,2,0,2
1174,7:1175,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has no buttons and is blue with no buttons.,mbeir_images/fashioniq_images/B0095JQTLQ.jpg,7:28294,2,71,2,gme_qwen2vl_retriever_2,vlm2vec_v2,lamra_qwen25vl,8,0,7,7
1177,7:1178,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is mini red satin dress with one sleeved and strap and red one shoulder butterfly sleeve straight skirt design.,mbeir_images/fashioniq_images/B005PHRKTW.jpg,7:70227,1,1,5941,lamra,gemini_embedding_2,,9,9,0,9
1178,7:1179,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more pink with straps and is orange with straps.,mbeir_images/fashioniq_images/B00ARMNY1I.jpg,7:65538,7,114,7,gme_qwen2vl_retriever_2,mmembed,e5_omni,4,0,2,2
1180,7:1181,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Not revealing royal blue knee length dress and is more conservative.,mbeir_images/fashioniq_images/B00ENEC7K0.jpg,7:59324,1,1,22,lamra,lamra_qwen25vl,lamra,2,3,0,3
1188,7:1189,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer sleeves and is brown and more girly and less dark.,mbeir_images/fashioniq_images/B007WAFUJW.jpg,7:1207,1,1,294,qwen3vl2b_vllm,e5_omni,,11,9,0,9
1189,7:1190,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is longer and more vibrantly colored and is more colorful and longer.,mbeir_images/fashioniq_images/B00CBBZOW0.jpg,7:19767,1,14,4,gme_qwen2vl_retriever_2,vlm2vec_v2,mmembed,11,0,1,1
1196,7:1197,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short floral patterned blue dress and has thin straps and a colorful blue pattern.,mbeir_images/fashioniq_images/B00BNH7KVQ.jpg,7:4956,5,2,1789,lamra,qwen3vl2b_vllm,vlm2vec_v2,2,6,0,6
1198,7:1199,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple and sleeveless and is sleeveless and lighter in color.,mbeir_images/fashioniq_images/B003ILEHQG.jpg,7:50205,1,6,250,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,8,1,0,1
1206,7:1207,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a more modest neckline and defined waist and is a blueish green with a high neckline.,mbeir_images/fashioniq_images/B00DU6GMRG.jpg,7:18725,4,1,62,gemini_embedding_2,rzen_embed,gme_qwen2vl_retriever_2,3,6,0,6
1207,7:1208,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and floral and more colorful.,mbeir_images/fashioniq_images/B00ENEI9FW.jpg,7:18341,3,2,28,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,3,5,0,5
1208,7:1209,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short red sleeveless dress and red and tighter skirt.,mbeir_images/fashioniq_images/B004MMF00W.jpg,7:21064,1,1,4141,lamra_qwen25vl,gemini_embedding_2,e5_omni,4,1,0,1
1210,7:1211,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more revealing and is shiny and purple and is strapless.,mbeir_images/fashioniq_images/B007KZHNY4.jpg,7:58858,2,4,5513,lamra,lamra_qwen25vl,,9,7,0,7
1219,7:1220,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a two piece and white top with brown/black dots dress.,mbeir_images/fashioniq_images/B007XD6AMO.jpg,7:35261,1,1,4579,gemini_embedding_2,gemini_embedding_2,,6,6,0,6
1221,7:1222,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a black with white dots dress below knee length and is black and white with longer sleeves.,mbeir_images/fashioniq_images/B007FWGBRW.jpg,7:51894,1,1,2114,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,6,8,0,8
1222,7:1223,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is two piece and beige at bottom and is shorter and more revealing.,mbeir_images/fashioniq_images/B00CJQI0I2.jpg,7:249,1,3,187,gemini_embedding_2,gemini_embedding_2,lamra,10,1,0,1
1226,7:1227,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The black dress looks more fashionable and is white with a fuller bottom.,mbeir_images/fashioniq_images/B00AOWQJZ4.jpg,7:62559,37,1,1809,qwen3vl8b_vllm,lamra,qwen3vl8b_vllm,0,2,0,2
1229,7:1230,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is one shouldered and is a muted pink off the shoulder with a ruffled skirt.,mbeir_images/fashioniq_images/B008B2OOQK.jpg,7:32996,1,1,723,gme_qwen2vl_retriever_2,gemini_embedding_2,voyage_multimodal_35,11,9,0,9
1235,7:1236,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and more purple and is strapless and purple.,mbeir_images/fashioniq_images/B00CTT41D2.jpg,7:32798,1,2,2534,lamra,e5_omni,mmembed,8,5,0,5
1236,7:1237,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and ruffled and is pink and more revealing.,mbeir_images/fashioniq_images/B00BY6HLDI.jpg,7:6944,5,1,1551,lamra,lamra_qwen25vl,mmembed,3,7,0,7
1240,7:1241,label,shortcut_solvable,shortcut_solvable,text_only,text_only,No strap floral maxi dress and long with color.,mbeir_images/fashioniq_images/B009B8RMZI.jpg,7:54348,1,5,1770,lamra_qwen25vl,qwen3vl8b_vllm,vlm2vec_v2,6,1,0,1
1251,7:1252,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is flowery with thicker straps and is more leaves and hawaiian.,mbeir_images/fashioniq_images/B008BYUH9Q.jpg,7:56522,6,20,3,,vlm2vec_v2,e5_omni,1,0,7,7
1259,7:1260,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and has pink and black strips and has more black and is shorter.,mbeir_images/fashioniq_images/B00E0ORPVY.jpg,7:73252,3,1,1021,lamra,lamra,lamra_qwen25vl,2,9,0,9
1263,7:1264,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no neck strap and is a hot pink and form fitting.,mbeir_images/fashioniq_images/B006WQZGXC.jpg,7:61803,1,1,16,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,9,9,0,9
1266,7:1267,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white and puffy gown type and is white and longer.,mbeir_images/fashioniq_images/B00139HWLC.jpg,7:36985,1,3,819,lamra_qwen25vl,rzen_embed,,5,3,0,3
1268,7:1269,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey and white striped and has grey and white stripes and less revealing.,mbeir_images/fashioniq_images/B00BNVAH6M.jpg,7:20708,1,1,1450,lamra,rzen_embed,lamra,7,2,0,2
1291,7:1292,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and black with thin straps and is floral with halter neck and empire waist.,mbeir_images/fashioniq_images/B00C45XM6S.jpg,7:71624,1,9,832,gme_qwen2vl_retriever_2,rzen_embed,lamra,9,1,0,1
1292,7:1293,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is striped all around and black and White stripe.  Long sleeves.,mbeir_images/fashioniq_images/B00DR3TPIA.jpg,7:66028,4,5,253,lamra_qwen25vl,lamra,qwen3vl8b_vllm,5,1,0,1
1296,7:1297,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is darker and has longer sleeves and is multicolored with sleeves.,mbeir_images/fashioniq_images/B00AGC26WM.jpg,7:39404,5,8150,9,voyage_multimodal_35,vlm2vec_v2,voyage_multimodal_35,1,0,1,1
1297,7:1298,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more black and is solid colored and shorter sleeves.,mbeir_images/fashioniq_images/B007JS1Y7Y.jpg,7:54823,200,6,687,gemini_embedding_2,lamra,lamra,0,1,0,1
1300,7:1301,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Halter neck and flower print and is short with halter neck.,mbeir_images/fashioniq_images/B00DN2F1YM.jpg,7:25180,1,1,2534,e5_omni,gemini_embedding_2,vlm2vec_v2,10,9,0,9
1302,7:1303,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is sleeveless and tighter and has a paisley print and is form fitted.,mbeir_images/fashioniq_images/B00DW475WC.jpg,7:51082,6,2,3882,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,lamra,2,1,0,1
1304,7:1305,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and white with thin straps and is white and longer.,mbeir_images/fashioniq_images/B00E6RBFFC.jpg,7:18579,6,9,1667,lamra,gemini_embedding_2,,1,2,0,2
1305,7:1306,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and a halter toped and has a black lining around the sides and top.,mbeir_images/fashioniq_images/B009LEFR4A.jpg,7:73007,2,4,199,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,4,1,0,1
1309,7:1310,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,A vintage black and white strapless dress and is white and black with a bow and is strapless.,mbeir_images/fashioniq_images/B007OVUV9S.jpg,7:14437,1,4,6,gemini_embedding_2,gme_qwen2vl_retriever_2,e5_omni,8,3,3,5
1314,7:1315,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is shorter and is pale pink with spagetti straps and is shorter.,mbeir_images/fashioniq_images/B00CY8S5WG.jpg,7:55123,5,7145,5,,voyage_multimodal_35,vlm2vec_v2,1,0,2,2
1318,7:1319,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue dress that is short and is printed and pastel.,mbeir_images/fashioniq_images/B0052B66GY.jpg,7:37773,4,1,15073,lamra,lamra_qwen25vl,qwen3vl8b_vllm,2,3,0,3
1320,7:1321,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a light blue color and less billowy but bigger bow.,mbeir_images/fashioniq_images/B00CGY6RJ6.jpg,7:20638,2,4,2130,lamra_qwen25vl,gme_qwen2vl_retriever_2,gemini_embedding_2,3,2,0,2
1328,7:1329,label,shortcut_solvable,shortcut_solvable,text_only,text_only,One shoulder and shorter dark colored and is black with only one strap.,mbeir_images/fashioniq_images/B00DUFRTQA.jpg,7:62569,8,2,11722,vlm2vec_v2,vlm2vec_v2,e5_omni,1,1,0,1
1332,7:1333,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has shorter sleeves and more color and shorter skirt and pattern.,mbeir_images/fashioniq_images/B002M3TVJ4.jpg,7:73550,7,3,1492,qwen3vl2b_vllm,gemini_embedding_2,lamra,1,1,0,1
