query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1423,7:1424,label,composition_required,composition_required,composition_required,multimodal_needed,Dress body con dress and has a cover over it and color is off.,mbeir_images/fashioniq_images/B003ILEHQG.jpg,7:46185,3,39,97,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,3,0,0,0
1426,7:1427,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and darker and is longer and animal print.,mbeir_images/fashioniq_images/B00428MWP2.jpg,7:32561,1,21,4779,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,7,0,0,0
1427,7:1428,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is white with slightly higher neckline.,mbeir_images/fashioniq_images/B007FG0AAM.jpg,7:52517,1,172,249,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,,10,0,0,0
1428,7:1429,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and not sleeveless and more black and less satin.,mbeir_images/fashioniq_images/B00EFE9MII.jpg,7:66972,1,354,161,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,6,0,0,0
1432,7:1433,label,composition_required,composition_required,composition_required,multimodal_needed,Is striped with asymmetrical hemline and has stripes.,mbeir_images/fashioniq_images/B00BTUXSYA.jpg,7:26505,1,48,2055,lamra_qwen25vl,qwen3vl8b_vllm,voyage_multimodal_35,8,0,0,0
1439,7:1440,label,composition_required,composition_required,composition_required,multimodal_needed,Is maroon with a ruffled top and is a dark red cowlneck and long sleeves.,mbeir_images/fashioniq_images/B005OOUCLE.jpg,7:46569,1,11,10563,lamra_qwen25vl,vlm2vec_v2,mmembed,7,0,0,0
1440,7:1441,label,composition_required,composition_required,composition_required,multimodal_needed,Is a darker color and has a halter neckline and is black with spaghetti straps.,mbeir_images/fashioniq_images/B007IWOBBC.jpg,7:69915,1,37,58,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,8,0,0,0
1442,7:1443,label,composition_required,composition_required,composition_required,multimodal_needed,Has thicker sleeves and is more random.,mbeir_images/fashioniq_images/B007FDYS62.jpg,7:34494,3,1132,17,rzen_embed,vlm2vec_v2,rzen_embed,2,0,0,0
1444,7:1445,label,composition_required,composition_required,composition_required,multimodal_needed,Has a more loose fit and long sleeves and has long sleeves.,mbeir_images/fashioniq_images/B00EJYPULM.jpg,7:6203,3,1801,236,lamra,lamra,vlm2vec_v2,4,0,0,0
1445,7:1446,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and black with cap sleeves and is black and white.,mbeir_images/fashioniq_images/B00B5VXRTO.jpg,7:71854,1,22,1290,lamra_qwen25vl,gme_qwen2vl_retriever_2,vlm2vec_v2,3,0,0,0
1446,7:1447,label,composition_required,composition_required,composition_required,multimodal_needed,Is a darker shade and it is darker and more plain.,mbeir_images/fashioniq_images/B005JDB3UO.jpg,7:59951,9,6215,21,qwen3vl2b_vllm,rzen_embed,qwen3vl2b_vllm,2,0,0,0
1453,7:1454,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark blue with no patterns and is form fitting and short and is blue.,mbeir_images/fashioniq_images/B00BI5R31U.jpg,7:47048,1,60,4051,qwen3vl2b_vllm,vlm2vec_v2,,3,0,0,0
1461,7:1462,label,composition_required,composition_required,composition_required,multimodal_needed,Is teal and longer and is mint green.,mbeir_images/fashioniq_images/B005KMQQFQ.jpg,7:49807,1,13,25,gemini_embedding_2,mmembed,qwen3vl8b_vllm,10,0,0,0
1466,7:1467,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black and is not as tight.,mbeir_images/fashioniq_images/B004LVNVDC.jpg,7:60620,5,80,12,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,1,0,0,0
1467,7:1468,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and has a laced bottom and less black and more plain.,mbeir_images/fashioniq_images/B00EEERGP0.jpg,7:12232,4,102,259,lamra,lamra_qwen25vl,,5,0,0,0
1474,7:1475,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter with sheer prints and is more revealing and shorter.,mbeir_images/fashioniq_images/B007HCAEKU.jpg,7:51469,1,26,359,lamra,lamra_qwen25vl,vlm2vec_v2,4,0,0,0
1476,7:1477,label,composition_required,composition_required,composition_required,multimodal_needed,Is short sleeved and black with pink outline and is less revealing and more has shorter sleeves.,mbeir_images/fashioniq_images/B00DWPDCGY.jpg,7:14460,1,46,354,gemini_embedding_2,gemini_embedding_2,mmembed,4,0,0,0
1477,7:1478,label,composition_required,composition_required,composition_required,multimodal_needed,Has narrower straps and is less dressy and is lighter colored.,mbeir_images/fashioniq_images/B009PXRLIW.jpg,7:35386,8,68,667,voyage_multimodal_35,e5_omni,gme_qwen2vl_retriever_2,1,0,0,0
1479,7:1480,label,composition_required,composition_required,composition_required,multimodal_needed,And v-necked and is red and square neck line.,mbeir_images/fashioniq_images/B00DR3TPIA.jpg,7:59876,9,11,1053,qwen3vl2b_vllm,rzen_embed,voyage_multimodal_35,1,0,0,0
1486,7:1487,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter with thin straps and white with red and is shorter.,mbeir_images/fashioniq_images/B0099DCINQ.jpg,7:16939,1,15,52,gemini_embedding_2,gemini_embedding_2,mmembed,9,0,0,0
1496,7:1497,label,composition_required,composition_required,composition_required,multimodal_needed,Is more colorful and more floral and the dress rests lower with no straps and has floral and dark colors.,mbeir_images/fashioniq_images/B00F2MA1FK.jpg,7:35908,6,37,4069,mmembed,mmembed,qwen3vl2b_vllm,1,0,0,0
1504,7:1505,label,composition_required,composition_required,composition_required,multimodal_needed,Is mostly black and is black instead of green.,mbeir_images/fashioniq_images/B00DDX15TG.jpg,7:73331,5,2986,11,e5_omni,qwen3vl8b_vllm,voyage_multimodal_35,9,0,0,0
1506,7:1507,label,composition_required,composition_required,composition_required,multimodal_needed,Has a belt and chevron pattern and is more revealing and has a belt.,mbeir_images/fashioniq_images/B007RB7IJG.jpg,7:15137,1,15,26,rzen_embed,gemini_embedding_2,gme_qwen2vl_retriever_2,6,0,0,0
1507,7:1508,label,composition_required,composition_required,composition_required,multimodal_needed,Has a v neck and is red and red and more revealing.,mbeir_images/fashioniq_images/B008006CXG.jpg,7:28046,3,126,3252,mmembed,rzen_embed,,4,0,0,0
1511,7:1512,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and lighter and has long sleeves and brighter blue.,mbeir_images/fashioniq_images/B008G0ERA0.jpg,7:49888,1,38,495,lamra,gemini_embedding_2,rzen_embed,6,0,0,0
1515,7:1516,label,composition_required,composition_required,composition_required,multimodal_needed,Is a darker shade of pink and is darker.,mbeir_images/fashioniq_images/B00BYHHYCA.jpg,7:34354,2,41,31,rzen_embed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,4,0,0,0
1517,7:1518,label,composition_required,composition_required,composition_required,multimodal_needed,Has floral pattern and more casual and is printer and has thin straps.,mbeir_images/fashioniq_images/B005278U3U.jpg,7:9814,6,77,868,e5_omni,e5_omni,gme_qwen2vl_retriever_2,2,0,0,0
1518,7:1519,label,composition_required,composition_required,composition_required,multimodal_needed,Lacy and is coral with white color and shorter.,mbeir_images/fashioniq_images/B00B4GJODI.jpg,7:29567,4,27,954,qwen3vl8b_vllm,gemini_embedding_2,,1,0,0,0
1527,7:1528,label,composition_required,composition_required,composition_required,multimodal_needed,Has a light purple color and is in pink without a v neck.,mbeir_images/fashioniq_images/B009HMQOP2.jpg,7:14354,1,49,130,lamra,lamra,gemini_embedding_2,8,0,0,0
1531,7:1532,label,composition_required,composition_required,composition_required,multimodal_needed,Has one shorter sleeve and a defined waist and has a lighter print and spaghetti strap on one side.,mbeir_images/fashioniq_images/B00EPC5D10.jpg,7:49920,1,41,22,lamra_qwen25vl,gemini_embedding_2,mmembed,9,0,0,0
1543,7:1544,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and strapless and is black and long.,mbeir_images/fashioniq_images/B005SGZXTY.jpg,7:66726,1,27,1680,gme_qwen2vl_retriever_2,lamra_qwen25vl,,7,0,0,0
1552,7:1553,label,composition_required,composition_required,composition_required,multimodal_needed,White and more rounded and is more flowing and white.,mbeir_images/fashioniq_images/B008Z1TX2M.jpg,7:32006,2,180,2738,rzen_embed,voyage_multimodal_35,,1,0,0,0
1555,7:1556,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter and more revealing and is pink with puffy sleeves and more flowy.,mbeir_images/fashioniq_images/B009AUQVS6.jpg,7:32716,1,24,44,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,11,0,0,0
1556,7:1557,label,composition_required,composition_required,composition_required,multimodal_needed,Is a lighter color and is in a lighter yellow color.,mbeir_images/fashioniq_images/B0083QFE0Y.jpg,7:14506,8,353,1774,e5_omni,e5_omni,voyage_multimodal_35,1,0,0,0
1557,7:1558,label,composition_required,composition_required,composition_required,multimodal_needed,Is peach with white collar and pink and more flowing.,mbeir_images/fashioniq_images/B00BUVAI5K.jpg,7:43871,6,813,448,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
1560,7:1561,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and white striped and is sleeveless and is striped and has thin straps.,mbeir_images/fashioniq_images/B00DP6RHIO.jpg,7:27032,10,14,15797,rzen_embed,gemini_embedding_2,,1,0,0,0
1562,7:1563,label,composition_required,composition_required,composition_required,multimodal_needed,Is light blue with halter straps and is strapless and longer.,mbeir_images/fashioniq_images/B007XD4IMS.jpg,7:35976,3,78,2005,lamra_qwen25vl,gemini_embedding_2,mmembed,3,0,0,0
1566,7:1567,label,composition_required,composition_required,composition_required,multimodal_needed,More pink and strapless and is pink with no straps.,mbeir_images/fashioniq_images/B008PG0SOO.jpg,7:23394,3,45,497,lamra,voyage_multimodal_35,mmembed,4,0,0,0
1569,7:1570,label,composition_required,composition_required,composition_required,multimodal_needed,Has a patterened bottom and has white and green and a patterned bottom.,mbeir_images/fashioniq_images/B0088Y02XA.jpg,7:45077,1,14,1135,gemini_embedding_2,mmembed,qwen3vl8b_vllm,7,0,0,0
1581,7:1582,label,composition_required,composition_required,composition_required,multimodal_needed,More blue and white and is v necked nd darker.,mbeir_images/fashioniq_images/B008PRJ394.jpg,7:50250,3,493,941,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
1585,7:1586,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and is long and has a blue and white pattern.,mbeir_images/fashioniq_images/B009OCNXE0.jpg,7:4730,5,15,12162,qwen3vl8b_vllm,gemini_embedding_2,e5_omni,1,0,0,0
1586,7:1587,label,composition_required,composition_required,composition_required,multimodal_needed,Is flowy and has thin straps and is longer and lighter colored.,mbeir_images/fashioniq_images/B003YYRKSE.jpg,7:22642,7,80,237,lamra_qwen25vl,lamra_qwen25vl,mmembed,1,0,0,0
1587,7:1588,label,composition_required,composition_required,composition_required,multimodal_needed,Has more polka dots and is darker and shinier and pleather.,mbeir_images/fashioniq_images/B0038KR31I.jpg,7:37141,2,13,423,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,1,0,0,0
1588,7:1589,label,composition_required,composition_required,composition_required,multimodal_needed,Is sexier and less revealing and is darker colored black.,mbeir_images/fashioniq_images/B00AFV75CU.jpg,7:41756,1,828,19,gme_qwen2vl_retriever_2,e5_omni,,3,0,0,0
1590,7:1591,label,composition_required,composition_required,composition_required,multimodal_needed,Is a more solid color and shorter and is much shorter.,mbeir_images/fashioniq_images/B008HSGOKC.jpg,7:4914,9,3245,130,lamra,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
1591,7:1592,label,composition_required,composition_required,composition_required,multimodal_needed,Has horizontal stripes and is white with black stripes.,mbeir_images/fashioniq_images/B00ARFW8JE.jpg,7:66930,1,30,201,lamra,vlm2vec_v2,gemini_embedding_2,8,0,0,0
1593,7:1594,label,composition_required,composition_required,composition_required,multimodal_needed,Has thin straps and is more elegant and more frilly.,mbeir_images/fashioniq_images/B00E9QQU46.jpg,7:4994,3,111,43,gemini_embedding_2,e5_omni,voyage_multimodal_35,1,0,0,0
1599,7:1600,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and has long-sleeves and is pink and casual.,mbeir_images/fashioniq_images/B009K7C2CS.jpg,7:67975,1,191,11463,lamra_qwen25vl,lamra,lamra_qwen25vl,2,0,0,0
1604,7:1605,label,composition_required,composition_required,composition_required,multimodal_needed,Is more subdued and is white instead of pink.,mbeir_images/fashioniq_images/B00G1ZZDL4.jpg,7:15463,1,336,41,rzen_embed,rzen_embed,e5_omni,8,0,0,0
1609,7:1610,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and has longer sleeves and is more flowing and blue.,mbeir_images/fashioniq_images/B002TXI512.jpg,7:1387,3,239,242,lamra,vlm2vec_v2,qwen3vl8b_vllm,3,0,0,0
1610,7:1611,label,composition_required,composition_required,composition_required,multimodal_needed,Pink and black 3/4 sleeved dress and one shouldered and is much longer.,mbeir_images/fashioniq_images/B007ZOGQIO.jpg,7:486,7,110,308,e5_omni,voyage_multimodal_35,,1,0,0,0
1611,7:1612,label,composition_required,composition_required,composition_required,multimodal_needed,Is v neck and black and white print and it is more monochromatic and less flowery.,mbeir_images/fashioniq_images/B004HSN6W0.jpg,7:63552,1,12,700,mmembed,mmembed,lamra,6,0,0,0
1614,7:1615,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is black with no patterns.,mbeir_images/fashioniq_images/B009NW4TW6.jpg,7:67426,5,127,135,lamra,qwen3vl2b_vllm,,3,0,0,0
1616,7:1617,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker with a tighter fitted skirt and fitted.,mbeir_images/fashioniq_images/B0029YQQYE.jpg,7:62985,9,221,187,lamra_qwen25vl,mmembed,qwen3vl8b_vllm,1,0,0,0
1617,7:1618,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and more fitted and is a lighter color.,mbeir_images/fashioniq_images/B008QW7GOW.jpg,7:4226,1,1021,1285,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,2,0,0,0
1621,7:1622,label,composition_required,composition_required,composition_required,multimodal_needed,Is an off shoulder floral dress and has a blue coloring to the floral aspect and one strap.,mbeir_images/fashioniq_images/B003TLO3R8.jpg,7:54868,1,16,421,lamra,qwen3vl8b_vllm,mmembed,5,0,0,0
1623,7:1624,label,composition_required,composition_required,composition_required,multimodal_needed,Has a different pattern and a different neckline and is a little longer and more filled.,mbeir_images/fashioniq_images/B006Q6E4FO.jpg,7:34576,7,502,50,vlm2vec_v2,lamra,rzen_embed,1,0,0,0
1654,7:1655,label,composition_required,composition_required,composition_required,multimodal_needed,Is a short bright colored floral dress and is shorter and more vibrant colored.,mbeir_images/fashioniq_images/B007FPDWDU.jpg,7:72498,1,16,557,lamra,qwen3vl2b_vllm,voyage_multimodal_35,8,0,0,0
1656,7:1657,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and is whiter and has no sleeves and is white.,mbeir_images/fashioniq_images/B00DVPOZNY.jpg,7:64964,6,340,65,lamra_qwen25vl,rzen_embed,gemini_embedding_2,3,0,0,0
1662,7:1663,label,composition_required,composition_required,composition_required,multimodal_needed,Is more elegant and is black and white and less shiny.,mbeir_images/fashioniq_images/B000PUGW8O.jpg,7:36667,2,366,600,mmembed,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
