requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
9551,,label,composition_required,composition_required,composition_required,multimodal_needed,There are no tulips in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293574.jpg,lasco_img_275999,10,31,12,mmembed,qwen3vl2b_vllm,mmembed,1,0,0,0
9597,,label,composition_required,composition_required,composition_required,multimodal_needed,Make it nighttime,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529355.jpg,lasco_img_479280,4,25,1406,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
9640,,label,composition_required,composition_required,composition_required,multimodal_needed,Put the towel on the hanger,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000192047.jpg,lasco_img_570138,3,34,21,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,vlm2vec_v2,4,0,0,0
9644,,label,composition_required,composition_required,composition_required,multimodal_needed,It is night time,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489482.jpg,lasco_img_287967,6,40,27,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
9647,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000098302.jpg,lasco_img_168543,3,81,18,voyage_multimodal_35,qwen3vl8b_vllm,qwen3vl8b_vllm,3,0,0,0
9648,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000280911.jpg,lasco_img_246672,6,400,80,gme_qwen2vl_retriever_2,mmembed,lamra,1,0,0,0
9661,,label,composition_required,composition_required,composition_required,multimodal_needed,Make the mountains have snow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000217951.jpg,lasco_img_309573,6,1626,14,lamra_qwen25vl,e5_omni,mmembed,2,0,0,0
9667,,label,composition_required,composition_required,composition_required,multimodal_needed,The towels are lined up on the ledge in front,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000060203.jpg,lasco_img_277865,4,11,27,rzen_embed,qwen3vl8b_vllm,lamra,1,0,0,0
9683,,label,composition_required,composition_required,composition_required,multimodal_needed,This fruit is called a banana.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285992.jpg,lasco_img_494800,6,42,178,rzen_embed,e5_omni,qwen3vl8b_vllm,1,0,0,0
9694,,label,composition_required,composition_required,composition_required,multimodal_needed,This bear is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000549629.jpg,lasco_img_46898,7,30,29,mmembed,qwen3vl8b_vllm,mmembed,1,0,0,0
9727,,label,composition_required,composition_required,composition_required,multimodal_needed,No lines are painted on the road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008080.jpg,lasco_img_549048,5,146,25,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,e5_omni,2,0,0,0
9731,,label,composition_required,composition_required,composition_required,multimodal_needed,The tent is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547866.jpg,lasco_img_138728,5,163,20,voyage_multimodal_35,e5_omni,rzen_embed,2,0,0,0
9737,,label,composition_required,composition_required,composition_required,multimodal_needed,It's 1:10,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250655.jpg,lasco_img_249838,10,560,47,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,1,0,0,0
9740,,label,composition_required,composition_required,composition_required,multimodal_needed,A baby elephant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000273156.jpg,lasco_img_178592,1,29,36,lamra,qwen3vl2b_vllm,e5_omni,2,0,0,0
9747,,label,composition_required,composition_required,composition_required,multimodal_needed,There is only one person visible in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000413146.jpg,lasco_img_556600,4,614,20,lamra_qwen25vl,gme_qwen2vl_retriever_2,,3,0,0,0
9775,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 4 people seen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000544876.jpg,lasco_img_295124,6,67,76,voyage_multimodal_35,voyage_multimodal_35,e5_omni,1,0,0,0
9780,,label,composition_required,composition_required,composition_required,multimodal_needed,The man should be wearing a baseball cap,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000471009.jpg,lasco_img_225786,8,658,13,rzen_embed,qwen3vl8b_vllm,mmembed,2,0,0,0
9781,,label,composition_required,composition_required,composition_required,multimodal_needed,For fun,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000221820.jpg,lasco_img_347163,9,4628,11,lamra_qwen25vl,,qwen3vl8b_vllm,1,0,0,0
9785,,label,composition_required,composition_required,composition_required,multimodal_needed,The field is made of dirt.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026982.jpg,lasco_img_21711,3,329,30,mmembed,mmembed,gme_qwen2vl_retriever_2,1,0,0,0
9794,,label,composition_required,composition_required,composition_required,multimodal_needed,The animals that are shown are geese,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234057.jpg,lasco_img_105918,10,12,216,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,1,0,0,0
9814,,label,composition_required,composition_required,composition_required,multimodal_needed,The function of red and white lines is for seeing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000223335.jpg,lasco_img_365444,2,65,25,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,1,0,0,0
9834,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be nothing on top of the train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000190204.jpg,lasco_img_310703,7,101,13,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
9844,,label,composition_required,composition_required,composition_required,multimodal_needed,The picture is taken at street level,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000385535.jpg,lasco_img_159427,8,142,24,rzen_embed,gme_qwen2vl_retriever_2,mmembed,2,0,0,0
9859,,label,composition_required,composition_required,composition_required,multimodal_needed,There are five animals.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000080713.jpg,lasco_img_296816,2,82,20,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,,6,0,0,0
9864,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be 13 people in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489799.jpg,lasco_img_350444,4,520,22,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
9893,,label,composition_required,composition_required,composition_required,multimodal_needed,Change animal to giraff,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356125.jpg,lasco_img_35429,5,270,49,e5_omni,gemini_embedding_2,voyage_multimodal_35,3,0,0,0
9901,,label,composition_required,composition_required,composition_required,multimodal_needed,This person has short hair.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000245067.jpg,lasco_img_205671,7,806,15,gemini_embedding_2,voyage_multimodal_35,e5_omni,1,0,0,0
9906,,label,composition_required,composition_required,composition_required,multimodal_needed,What are these animals? zebras,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000376371.jpg,lasco_img_405778,10,56,91,e5_omni,e5_omni,e5_omni,1,0,0,0
9954,,label,composition_required,composition_required,composition_required,multimodal_needed,One building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000445602.jpg,lasco_img_341389,5,442,18,vlm2vec_v2,e5_omni,e5_omni,4,0,0,0
10005,,label,composition_required,composition_required,composition_required,multimodal_needed,The sandwich is on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560841.jpg,lasco_img_22072,5,29,105,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,1,0,0,0
10016,,label,composition_required,composition_required,composition_required,multimodal_needed,Move the man's thumb to the hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000102330.jpg,lasco_img_436795,10,15,21,lamra,e5_omni,gme_qwen2vl_retriever_2,2,0,0,0
10063,,label,composition_required,composition_required,composition_required,multimodal_needed,white station,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503252.jpg,lasco_img_133104,5,459,26,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,2,0,0,0
10073,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is wearing gray and black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000080153.jpg,lasco_img_216516,6,13,93,qwen3vl2b_vllm,rzen_embed,gme_qwen2vl_retriever_2,1,0,0,0
10077,,label,composition_required,composition_required,composition_required,multimodal_needed,White flowers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000254001.jpg,lasco_img_90429,3,13,28,mmembed,lamra_qwen25vl,rzen_embed,1,0,0,0
10094,,label,composition_required,composition_required,composition_required,multimodal_needed,The sky is clear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008548.jpg,lasco_img_378859,7,259,17,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,1,0,0,0
10116,,label,composition_required,composition_required,composition_required,multimodal_needed,place the tree in the forest,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534394.jpg,lasco_img_442523,5,20,1084,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
10150,,label,composition_required,composition_required,composition_required,multimodal_needed,Turn on the lights in this room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000215622.jpg,lasco_img_163167,9,179,107,rzen_embed,gme_qwen2vl_retriever_2,vlm2vec_v2,1,0,0,0
10160,,label,composition_required,composition_required,composition_required,multimodal_needed,At least one person is bald,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000343157.jpg,lasco_img_65530,10,95,11,e5_omni,rzen_embed,e5_omni,1,0,0,0
10173,,label,composition_required,composition_required,composition_required,multimodal_needed,The chair is red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000230987.jpg,lasco_img_160498,2,26,121,voyage_multimodal_35,gme_qwen2vl_retriever_2,e5_omni,2,0,0,0
10177,,label,composition_required,composition_required,composition_required,multimodal_needed,This is baseball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124452.jpg,lasco_img_170127,2,306,318,lamra_qwen25vl,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
10205,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the beans to a different food,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000187888.jpg,lasco_img_569289,10,28,57,gme_qwen2vl_retriever_2,voyage_multimodal_35,vlm2vec_v2,1,0,0,0
10228,,label,composition_required,composition_required,composition_required,multimodal_needed,The sandwich is 6 inches long,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000139306.jpg,lasco_img_9156,4,17,17,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
10232,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is not alone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424731.jpg,lasco_img_550872,3,1250,11,mmembed,vlm2vec_v2,gemini_embedding_2,2,0,0,0
10258,,label,composition_required,composition_required,composition_required,multimodal_needed,This person is on skis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000579294.jpg,lasco_img_76822,9,427,11,lamra_qwen25vl,e5_omni,vlm2vec_v2,1,0,0,0
10313,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal on the logo is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000253002.jpg,lasco_img_450206,2,62,400,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
10327,,label,composition_required,composition_required,composition_required,multimodal_needed,It looks like they are mixing cereal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442724.jpg,lasco_img_577853,7,14,89,mmembed,vlm2vec_v2,vlm2vec_v2,2,0,0,0
10343,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign behind the man has the numbers 1.1 on it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000015017.jpg,lasco_img_295441,2,193,11,mmembed,e5_omni,mmembed,2,0,0,0
10344,,label,composition_required,composition_required,composition_required,multimodal_needed,All the people are women,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000496383.jpg,lasco_img_229216,8,37,16,mmembed,gemini_embedding_2,gemini_embedding_2,1,0,0,0
10358,,label,composition_required,composition_required,composition_required,multimodal_needed,Put the carrot on the lowermost plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000363358.jpg,lasco_img_531327,3,19,27,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,0,0,0
10379,,label,composition_required,composition_required,composition_required,multimodal_needed,This is an army profession,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000255483.jpg,lasco_img_208174,6,68,88,mmembed,qwen3vl2b_vllm,qwen3vl8b_vllm,2,0,0,0
10395,,label,composition_required,composition_required,composition_required,multimodal_needed,The building in the background should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000040259.jpg,lasco_img_393277,10,124,11,,rzen_embed,,1,0,0,0
10412,,label,composition_required,composition_required,composition_required,multimodal_needed,There are five people in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534127.jpg,lasco_img_440336,10,17,51,gme_qwen2vl_retriever_2,voyage_multimodal_35,lamra_qwen25vl,1,0,0,0
10415,,label,composition_required,composition_required,composition_required,multimodal_needed,The building has few windows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220215.jpg,lasco_img_25715,7,671,15,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,1,0,0,0
10463,,label,composition_required,composition_required,composition_required,multimodal_needed,He is wearing a white shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529455.jpg,lasco_img_22304,9,17,47,gemini_embedding_2,e5_omni,e5_omni,1,0,0,0
10542,,label,composition_required,composition_required,composition_required,multimodal_needed,The number of zebras is 3,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000020837.jpg,lasco_img_514082,7,44,12,,gme_qwen2vl_retriever_2,,1,0,0,0
10565,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a terrier,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377575.jpg,lasco_img_554002,5,14,11,lamra_qwen25vl,mmembed,lamra_qwen25vl,3,0,0,0
10566,,label,composition_required,composition_required,composition_required,multimodal_needed,The door should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000063661.jpg,lasco_img_460208,8,116,19,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
10590,,label,composition_required,composition_required,composition_required,multimodal_needed,The man should participate in frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000567011.jpg,lasco_img_100081,6,463,306,qwen3vl8b_vllm,qwen3vl2b_vllm,voyage_multimodal_35,1,0,0,0
10598,,label,composition_required,composition_required,composition_required,multimodal_needed,No storm is called for in the weather,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000130225.jpg,lasco_img_560010,2,617,12,lamra_qwen25vl,e5_omni,e5_omni,2,0,0,0
10646,,label,composition_required,composition_required,composition_required,multimodal_needed,The black thing at the right side of the picture is a car,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000458156.jpg,lasco_img_516372,3,22,105,mmembed,gme_qwen2vl_retriever_2,voyage_multimodal_35,7,0,0,0
10647,,label,composition_required,composition_required,composition_required,multimodal_needed,Find the picture with 20 people,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000451859.jpg,lasco_img_232842,6,68,12,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,1,0,0,0
10659,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000438628.jpg,lasco_img_43712,10,22,34,vlm2vec_v2,gme_qwen2vl_retriever_2,vlm2vec_v2,1,0,0,0
10675,,label,composition_required,composition_required,composition_required,multimodal_needed,Find this with black color wristbands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000475403.jpg,lasco_img_517855,8,199,13,vlm2vec_v2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
10685,,label,composition_required,composition_required,composition_required,multimodal_needed,The fielder is number 20,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000330055.jpg,lasco_img_559685,10,12,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,1,0,0,0
10702,,label,composition_required,composition_required,composition_required,multimodal_needed,change animal to giraff,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000572028.jpg,lasco_img_134119,1,105,65,gme_qwen2vl_retriever_2,mmembed,e5_omni,3,0,0,0
