query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
7674,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is only one dog standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000432553.jpg,lasco_img_195408,31,131,180,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
7676,,label,shortcut_free,unresolved,unresolved,multimodal_needed,All the people in the water are wearing shirts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000249246.jpg,lasco_img_571059,37,109,33,vlm2vec_v2,rzen_embed,gemini_embedding_2,0,0,0,0
7678,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No one is crossing the road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000031092.jpg,lasco_img_529457,940,2384,1400,mmembed,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
7679,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are four chairs in the room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000073973.jpg,lasco_img_285832,10,107,32,voyage_multimodal_35,mmembed,vlm2vec_v2,1,0,0,0
7680,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000301963.jpg,lasco_img_337662,796,610,4787,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
7682,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The window type is bay,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000225505.jpg,lasco_img_210794,866,468,1707,lamra,lamra,vlm2vec_v2,0,0,0,0
7683,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no mouse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000015497.jpg,lasco_img_363853,32,1198,21,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
7684,,label,shortcut_free,composition_required,composition_required,multimodal_needed,He is cooking pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000186892.jpg,lasco_img_538859,7,21,79,lamra,vlm2vec_v2,lamra,1,0,0,0
7685,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person working on the computer does not have a car,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000524456.jpg,lasco_img_125228,131,229,60,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
7686,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Make it rain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000187624.jpg,lasco_img_29984,162,265,89,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
7687,,label,shortcut_free,composition_required,composition_required,multimodal_needed,change the color of the lime to green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555942.jpg,lasco_img_498709,6,171,15,rzen_embed,lamra_qwen25vl,rzen_embed,2,0,0,0
7688,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man's tie is not purple,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000104422.jpg,lasco_img_262175,91,131,32,qwen3vl8b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
7691,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This needs to be in a park,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000569767.jpg,lasco_img_189197,166,47,207,voyage_multimodal_35,lamra,lamra,0,0,0,0
7692,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is not upside down,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283120.jpg,lasco_img_169028,617,166,406,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
7693,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person is skateboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283120.jpg,lasco_img_260036,368,36,629,lamra_qwen25vl,vlm2vec_v2,mmembed,0,0,0,0
7694,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a modern day picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000545093.jpg,lasco_img_47263,1522,7117,1216,mmembed,qwen3vl2b_vllm,voyage_multimodal_35,0,0,0,0
7695,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They are playing baseball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000126538.jpg,lasco_img_57086,163,79,658,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
7696,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The footwear in this photo are shoes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000382030.jpg,lasco_img_118181,1337,9084,3403,gemini_embedding_2,vlm2vec_v2,,0,0,0,0
7699,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a healthy meal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000030273.jpg,lasco_img_244181,19,135,43,mmembed,lamra_qwen25vl,e5_omni,0,0,0,0
7702,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The men are flying kites.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401539.jpg,lasco_img_275015,75,40,1560,gemini_embedding_2,gemini_embedding_2,e5_omni,0,0,0,0
7704,,label,shortcut_free,composition_required,composition_required,multimodal_needed,These are donuts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000115928.jpg,lasco_img_490509,4,19,76,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
7705,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Only one cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000115928.jpg,lasco_img_315864,54,60,42,voyage_multimodal_35,lamra_qwen25vl,rzen_embed,0,0,0,0
7706,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The umbrellas should be yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000479723.jpg,lasco_img_396820,14,19,63,mmembed,lamra_qwen25vl,,0,0,0,0
7707,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one jar,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464622.jpg,lasco_img_381031,74,69,157,lamra,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
7708,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The location should be in the mountains,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000027975.jpg,lasco_img_246616,1079,412,10362,mmembed,mmembed,lamra,0,0,0,0
7709,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is 1 boat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000027787.jpg,lasco_img_75932,164,19,289,mmembed,lamra,,0,0,0,0
7710,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sky has a few clouds,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503814.jpg,lasco_img_397628,129,392,87,e5_omni,qwen3vl2b_vllm,e5_omni,0,0,0,0
7711,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These people are not waiting in line,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000007256.jpg,lasco_img_87681,711,190,454,e5_omni,e5_omni,voyage_multimodal_35,0,0,0,0
7712,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sink is completely dry,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000277563.jpg,lasco_img_499480,24,30,75,mmembed,vlm2vec_v2,gme_qwen2vl_retriever_2,0,0,0,0
7713,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The girl on the right is not wearing a skirt that is too short.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000121744.jpg,lasco_img_240403,247,397,289,vlm2vec_v2,mmembed,,0,0,0,0
7714,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He looks determined,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000121744.jpg,lasco_img_568560,23,123,12,vlm2vec_v2,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
7715,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are flying kites,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000143275.jpg,lasco_img_359436,551,168,1407,gemini_embedding_2,gemini_embedding_2,e5_omni,0,0,0,0
7716,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This female nerd belongs in a group,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000439902.jpg,lasco_img_380754,204,47,296,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
7717,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a motorcycle convention,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000472233.jpg,lasco_img_174898,220,43,493,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
7718,,label,shortcut_free,unresolved,unresolved,multimodal_needed,White vessel usually contains tea,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000562059.jpg,lasco_img_105812,56,30,439,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
7720,,label,shortcut_free,unresolved,unresolved,multimodal_needed,change the color of the walls to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000458549.jpg,lasco_img_96402,25,33,74,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,0,0,0,0
7721,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The guy is wearing a helmet on his ears,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150265.jpg,lasco_img_88072,1328,82,3529,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,e5_omni,0,0,0,0
7722,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is land visible in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315001.jpg,lasco_img_288673,246,311,367,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
7723,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This person should have a bat in their hands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000003964.jpg,lasco_img_389295,485,38,2159,rzen_embed,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
7724,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat's color should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000003067.jpg,lasco_img_535602,44,256,22,lamra,qwen3vl2b_vllm,mmembed,0,0,0,0
7725,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Remove all trees,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000546823.jpg,lasco_img_71667,255,5775,433,lamra,qwen3vl8b_vllm,lamra,0,0,0,0
7726,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These people are not near the beach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000400851.jpg,lasco_img_555953,544,1951,590,rzen_embed,qwen3vl2b_vllm,rzen_embed,0,0,0,0
7729,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Bachman road is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000409929.jpg,lasco_img_117786,2660,12283,1190,rzen_embed,voyage_multimodal_35,rzen_embed,0,0,0,0
7730,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The man should not be alone on the bench,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160345.jpg,lasco_img_424712,9,64,43,qwen3vl8b_vllm,qwen3vl2b_vllm,e5_omni,1,0,0,0
7731,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The napkin color should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000533750.jpg,lasco_img_369831,66,32,263,rzen_embed,lamra_qwen25vl,rzen_embed,0,0,0,0
7732,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The rugs are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000248014.jpg,lasco_img_410587,9,14,15,mmembed,lamra,mmembed,2,0,0,0
7735,,label,shortcut_free,unresolved,unresolved,multimodal_needed,change the color of the tablecloth to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124072.jpg,lasco_img_99546,55,421,21,mmembed,gemini_embedding_2,vlm2vec_v2,0,0,0,0
7736,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The table color should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124072.jpg,lasco_img_452881,761,327,1643,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,0,0,0,0
7737,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put 4 knives in the block,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000256343.jpg,lasco_img_554445,141,752,146,,lamra_qwen25vl,,0,0,0,0
7738,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Mercedes Benz,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000542681.jpg,lasco_img_289842,4,20,24,gemini_embedding_2,qwen3vl8b_vllm,,2,0,0,0
7739,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The picture is clear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000345275.jpg,lasco_img_288378,4,1344,25,qwen3vl8b_vllm,rzen_embed,qwen3vl2b_vllm,1,0,0,0
7741,,label,shortcut_free,unresolved,unresolved,multimodal_needed,convert this room into a kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000540642.jpg,lasco_img_12887,234,55,384,mmembed,vlm2vec_v2,mmembed,0,0,0,0
7744,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one giraffe standing on the side of the bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424219.jpg,lasco_img_27440,22,34,594,vlm2vec_v2,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
7745,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The soap is not visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028506.jpg,lasco_img_101647,598,467,737,voyage_multimodal_35,rzen_embed,voyage_multimodal_35,0,0,0,0
7746,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man should not be in jeans,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000194471.jpg,lasco_img_470513,3668,841,2607,,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
7747,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This weather is in the summer season,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000206851.jpg,lasco_img_528276,1335,356,1083,voyage_multimodal_35,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
7748,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No snow on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000479075.jpg,lasco_img_106453,378,1878,513,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
7749,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The type of building in the foreground is a clock tower.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270918.jpg,lasco_img_242644,17,30,15,mmembed,gemini_embedding_2,mmembed,0,0,0,0
7751,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The grass should be cut,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000264940.jpg,lasco_img_391161,20,136,12,gme_qwen2vl_retriever_2,rzen_embed,lamra,0,0,0,0
7752,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a child room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000133.jpg,lasco_img_38276,36,329,24,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
7753,,label,shortcut_free,unresolved,unresolved,multimodal_needed,I cannot see a cell phone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000057091.jpg,lasco_img_343914,50,2206,88,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
7754,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Gravity would take her to the left,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377577.jpg,lasco_img_162362,48,2012,49,,gemini_embedding_2,,0,0,0,0
7755,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bird is looking for food,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000338452.jpg,lasco_img_277051,151,146,140,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
7756,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The yellow strip is a stop sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000456053.jpg,lasco_img_289870,48,415,347,mmembed,mmembed,,0,0,0,0
7757,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They should not be wearing helmets,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000080659.jpg,lasco_img_19157,808,2276,797,,gemini_embedding_2,,0,0,0,0
7758,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Someone should get sunglasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000580908.jpg,lasco_img_505335,897,1509,561,vlm2vec_v2,vlm2vec_v2,rzen_embed,0,0,0,0
7760,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is 1 person,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000215708.jpg,lasco_img_56455,3304,284,3345,,voyage_multimodal_35,,0,0,0,0
7762,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The color should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000580418.jpg,lasco_img_495881,10,2230,19,vlm2vec_v2,qwen3vl2b_vllm,e5_omni,1,0,0,0
7764,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The children in the picture are not grown up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250282.jpg,lasco_img_552273,153,459,259,gemini_embedding_2,gemini_embedding_2,e5_omni,0,0,0,0
7767,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The door should be open,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000394474.jpg,lasco_img_329931,12,80,163,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
7768,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Cabinets are under the sink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000508730.jpg,lasco_img_185393,1906,822,1987,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
7769,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The animal on the shirt is a bull,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321790.jpg,lasco_img_554357,2,357,18,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
7770,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The person's pants are a light shade of gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529065.jpg,lasco_img_209757,7,110,21,lamra_qwen25vl,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
7771,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a professional equestrian,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000497312.jpg,lasco_img_41011,66,21,112,mmembed,mmembed,lamra,0,0,0,0
7773,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man on the far right should not have his arms crossed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000556862.jpg,lasco_img_189305,90,774,303,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,0,0,0,0
7774,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person is wearing a shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000223198.jpg,lasco_img_223643,4311,809,4312,,vlm2vec_v2,,0,0,0,0
7775,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bird is standing on the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000328018.jpg,lasco_img_504891,13,13,59,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
7776,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The place should be indoor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000112867.jpg,lasco_img_71306,366,1404,586,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
7777,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy isn't planning to travel,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000161112.jpg,lasco_img_494328,474,812,1523,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
7778,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a hotel,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071451.jpg,lasco_img_87230,25,281,24,e5_omni,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
7779,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The batter is not wearing knee high socks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000436582.jpg,lasco_img_43816,112,143,63,,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
7780,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Eliminate the building in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000164095.jpg,lasco_img_537053,49,3997,42,e5_omni,e5_omni,e5_omni,0,0,0,0
7781,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are 10 boys in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000451856.jpg,lasco_img_170974,382,1604,374,e5_omni,voyage_multimodal_35,e5_omni,0,0,0,0
