query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1737,7:1738,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and shorter and is shorter.,mbeir_images/fashioniq_images/B007HCAEKU.jpg,7:68968,61,631,712,qwen3vl2b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
1740,7:1741,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter and is pink and thinner strapped.,mbeir_images/fashioniq_images/B0071MSFCU.jpg,7:54812,82,360,943,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,0,0,0,0
1741,7:1742,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and white and is not as tight.,mbeir_images/fashioniq_images/B00FXAC5SM.jpg,7:6808,5385,27123,514,,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
1748,7:1749,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black shirt with a pink and white logo and the desired product is only black and have an animation design.,mbeir_images/fashioniq_images/B0016CHUWW.jpg,7:47267,122,449,5619,rzen_embed,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
1752,7:1753,label,unresolved,unresolved,unresolved,multimodal_needed,Sleeveless and a darker color and has a geometric print with longer sleeves.,mbeir_images/fashioniq_images/B00BISLTIK.jpg,7:2708,38,185,15860,lamra,lamra,lamra,0,0,0,0
1753,7:1754,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with long sleeves and is darker with long sleeves.,mbeir_images/fashioniq_images/B005NXMDTU.jpg,7:27258,23,859,481,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
1759,7:1760,label,unresolved,unresolved,unresolved,multimodal_needed,Is a darker color and is more darker.,mbeir_images/fashioniq_images/B007TUECJ4.jpg,7:523,106,2461,259,rzen_embed,lamra_qwen25vl,mmembed,0,0,0,0
1760,7:1761,label,unresolved,unresolved,unresolved,multimodal_needed,With medical symbols on the skirt and stockings and is less solid color.,mbeir_images/fashioniq_images/B008PG0SOO.jpg,7:35457,501,1952,5042,lamra,lamra,gemini_embedding_2,0,0,0,0
1761,7:1762,label,unresolved,unresolved,unresolved,multimodal_needed,Is much more of a dress and is a printed dress and not pants.,mbeir_images/fashioniq_images/B00DDQX05A.jpg,7:63551,876,516,37141,mmembed,mmembed,voyage_multimodal_35,0,0,0,0
1763,7:1764,label,unresolved,unresolved,unresolved,multimodal_needed,Is more blue and structured and has a belt and is more blue in colour.,mbeir_images/fashioniq_images/B009KM5FUE.jpg,7:46725,11,221,23,gemini_embedding_2,mmembed,gemini_embedding_2,0,0,0,0
1766,7:1767,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter color with less sleeves and grey and onger.,mbeir_images/fashioniq_images/B008VJ0Q2Y.jpg,7:32618,2181,276,3558,rzen_embed,rzen_embed,qwen3vl8b_vllm,0,0,0,0
1768,7:1769,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and black and white blocks.,mbeir_images/fashioniq_images/B00A7Z5MKQ.jpg,7:40190,9489,38051,1966,,vlm2vec_v2,vlm2vec_v2,0,0,0,0
1771,7:1772,label,unresolved,unresolved,unresolved,multimodal_needed,Is more modest and a solid color and is made of denim.,mbeir_images/fashioniq_images/B009NXZXDO.jpg,7:29526,58,42,5169,qwen3vl8b_vllm,gemini_embedding_2,vlm2vec_v2,0,0,0,0
1773,7:1774,label,unresolved,unresolved,unresolved,multimodal_needed,Has a u neck design and is black and not shiny.,mbeir_images/fashioniq_images/B00BSMLF1M.jpg,7:22388,831,458,2262,e5_omni,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
1778,7:1779,label,unresolved,unresolved,unresolved,multimodal_needed,Is eggshell white and is 3/4 sleeves and off white.,mbeir_images/fashioniq_images/B005DN88YY.jpg,7:14540,76,339,3899,rzen_embed,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
1779,7:1780,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and it is more red and tight.,mbeir_images/fashioniq_images/B008YF4VAS.jpg,7:33264,15,54,2160,rzen_embed,rzen_embed,qwen3vl8b_vllm,0,0,0,0
1780,7:1781,label,unresolved,unresolved,unresolved,multimodal_needed,Is less shiny and light in color and belted.,mbeir_images/fashioniq_images/B007C3MKYC.jpg,7:27606,917,1812,253,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
1782,7:1783,label,unresolved,unresolved,unresolved,multimodal_needed,Is a blue print dress and has a lighter color.,mbeir_images/fashioniq_images/B009P5A9FW.jpg,7:64996,290,79,2385,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
1783,7:1784,label,unresolved,unresolved,unresolved,multimodal_needed,Is flirtier with no straps and has a lighter color.,mbeir_images/fashioniq_images/B005LC87SO.jpg,7:8534,12,105,136,gemini_embedding_2,voyage_multimodal_35,mmembed,0,0,0,0
1785,7:1786,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer with no sleeves and is longer and has frills.,mbeir_images/fashioniq_images/B00B2JJ15S.jpg,7:70758,58,56,3698,lamra,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
1789,7:1790,label,unresolved,unresolved,unresolved,multimodal_needed,Is black colored and longer in length and fitted purple.,mbeir_images/fashioniq_images/B00A0I87AM.jpg,7:16230,269,544,3116,gemini_embedding_2,mmembed,,0,0,0,0
1791,7:1792,label,unresolved,unresolved,unresolved,multimodal_needed,Sexier and slim fit and has horizontal striping.,mbeir_images/fashioniq_images/B005RYO18G.jpg,7:19975,87,1127,137,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
1792,7:1793,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and less sexy and is shorter and striped.,mbeir_images/fashioniq_images/B008986NRY.jpg,7:26471,72,264,3162,qwen3vl8b_vllm,e5_omni,voyage_multimodal_35,0,0,0,0
1793,7:1794,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and shorter and has a floral pattern.,mbeir_images/fashioniq_images/B006W8T474.jpg,7:33733,50,1053,1616,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
1794,7:1795,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has longer sleeves and is more sexy with lighter colored pattern.,mbeir_images/fashioniq_images/B00BQVAVRY.jpg,7:40270,195,2195,6100,lamra_qwen25vl,gemini_embedding_2,e5_omni,0,0,0,0
1795,7:1796,label,unresolved,unresolved,unresolved,multimodal_needed,Is long with a lace pattern and na.,mbeir_images/fashioniq_images/B00AYWXQ9Q.jpg,7:72259,606,1092,606,voyage_multimodal_35,voyage_multimodal_35,lamra,0,0,0,0
1796,7:1797,label,unresolved,unresolved,unresolved,multimodal_needed,Has a empire waist and lighter fabric and is more colorful.,mbeir_images/fashioniq_images/B007314UDM.jpg,7:59237,39,54,414,lamra,vlm2vec_v2,lamra,0,0,0,0
1797,7:1798,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and is black with straps.,mbeir_images/fashioniq_images/B00AOJVGYQ.jpg,7:1498,24,243,104,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
1798,7:1799,label,unresolved,unresolved,unresolved,multimodal_needed,Floor length and datk and is black and longer.,mbeir_images/fashioniq_images/B00APFQNP6.jpg,7:56411,153,339,12547,qwen3vl8b_vllm,mmembed,e5_omni,0,0,0,0
1799,7:1800,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and more patterned and is more sexual.,mbeir_images/fashioniq_images/B007HWN10K.jpg,7:53270,101,33,6722,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
1801,7:1802,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and less formal and is longer and less revealing.,mbeir_images/fashioniq_images/B00BHPLQSC.jpg,7:70959,775,3387,1864,lamra,mmembed,lamra,0,0,0,0
1802,7:1803,label,unresolved,unresolved,unresolved,multimodal_needed,Simple and is shorter.,mbeir_images/fashioniq_images/B0084YK2UW.jpg,7:63822,2314,56,6648,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
1804,7:1805,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is lighter and is pinker and more flowing.,mbeir_images/fashioniq_images/B005FW6A4S.jpg,7:48076,282,1683,1618,qwen3vl8b_vllm,e5_omni,vlm2vec_v2,0,0,0,0
1805,7:1806,label,unresolved,unresolved,unresolved,multimodal_needed,The product has spaghetti straps and is less flowy.,mbeir_images/fashioniq_images/B007904PDM.jpg,7:24753,49,2822,30,gemini_embedding_2,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
1807,7:1808,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is tighter and is more v-necked.,mbeir_images/fashioniq_images/B00DH8X2OI.jpg,7:70308,33,559,521,lamra,vlm2vec_v2,mmembed,0,0,0,0
1808,7:1809,label,unresolved,unresolved,unresolved,multimodal_needed,Has a half sleeve. It contains less lace and is striped in black and a little white.,mbeir_images/fashioniq_images/B00ALSQQKY.jpg,7:17269,11,375,1787,qwen3vl2b_vllm,mmembed,,0,0,0,0
1810,7:1811,label,unresolved,unresolved,unresolved,multimodal_needed,Is tighter and is a darker color.,mbeir_images/fashioniq_images/B009IFOBF8.jpg,7:49219,429,29,12447,lamra,gemini_embedding_2,e5_omni,0,0,0,0
1811,7:1812,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter has a closed chest and is more brightly colored.,mbeir_images/fashioniq_images/B001DXL1WY.jpg,7:43401,167,1644,2451,lamra,qwen3vl2b_vllm,,0,0,0,0
1815,7:1816,label,unresolved,unresolved,unresolved,multimodal_needed,Has a solid bottom and patterned top and long sleeved.,mbeir_images/fashioniq_images/B007NCIGQ8.jpg,7:41226,222,547,2284,lamra_qwen25vl,gemini_embedding_2,e5_omni,0,0,0,0
1816,7:1817,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is looser and floaty and transparent.,mbeir_images/fashioniq_images/B004RDQ97O.jpg,7:17582,4421,3641,6703,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
1817,7:1818,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and darker and no sleeves and.,mbeir_images/fashioniq_images/B007GMNK7U.jpg,7:17740,349,122,1327,vlm2vec_v2,lamra,voyage_multimodal_35,0,0,0,0
1818,7:1819,label,unresolved,unresolved,unresolved,multimodal_needed,Is more comfortable and less bright and has key hole sleeves and a lighter print.,mbeir_images/fashioniq_images/B0054N0S6E.jpg,7:43665,70,72,1671,lamra_qwen25vl,gemini_embedding_2,e5_omni,0,0,0,0
1823,7:1824,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual and bubbly and is looser fitted and more colorful.,mbeir_images/fashioniq_images/B000AY2892.jpg,7:73055,761,729,2709,rzen_embed,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
1824,7:1825,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves with a pattern design and is black with a lower neck and slashed sleeves.,mbeir_images/fashioniq_images/B00DR8UEZ8.jpg,7:70350,392,593,5286,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,0,0,0,0
1825,7:1826,label,unresolved,unresolved,unresolved,multimodal_needed,Is pink and less frilly and is one solid color and is sleeveless.,mbeir_images/fashioniq_images/B008N05A40.jpg,7:51920,184,262,2029,rzen_embed,gemini_embedding_2,e5_omni,0,0,0,0
1826,7:1827,label,unresolved,unresolved,unresolved,multimodal_needed,Brighter color and shorter and printed.,mbeir_images/fashioniq_images/B00ATEZA6Q.jpg,7:33724,1783,13890,1025,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
1829,7:1830,label,unresolved,unresolved,unresolved,multimodal_needed,Has less sleeves and is longer and longer and black.,mbeir_images/fashioniq_images/B00DG7SOTS.jpg,7:52864,82,67,1021,rzen_embed,gemini_embedding_2,vlm2vec_v2,0,0,0,0
1830,7:1831,label,unresolved,unresolved,unresolved,multimodal_needed,Is more grey in color and longer sleeves and is tighter.,mbeir_images/fashioniq_images/B00B5R9XQ4.jpg,7:70175,54,269,6269,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
1832,7:1833,label,unresolved,unresolved,unresolved,multimodal_needed,Is strapless and has the colors red.,mbeir_images/fashioniq_images/B00CN46SMU.jpg,7:49786,58,201,516,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
1833,7:1834,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and has no sleeves and has shorter sleeves.,mbeir_images/fashioniq_images/B0094QXCKQ.jpg,7:35437,1437,4282,896,,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
1839,7:1840,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and more revealing and is grey with red and black lines.,mbeir_images/fashioniq_images/B008AM8NEA.jpg,7:54590,217,1036,656,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,0,0,0,0
1844,7:1845,label,unresolved,unresolved,unresolved,multimodal_needed,Is a short dress and shorter skirt with floral pattern.,mbeir_images/fashioniq_images/B00ELLYWL2.jpg,7:22504,19,48,111,vlm2vec_v2,rzen_embed,vlm2vec_v2,0,0,0,0
1847,7:1848,label,unresolved,unresolved,unresolved,multimodal_needed,Solid dark blue dress and is a solid dark blue.,mbeir_images/fashioniq_images/B008G0E9UI.jpg,7:50026,245,107,1844,vlm2vec_v2,gemini_embedding_2,e5_omni,0,0,0,0
1850,7:1851,label,unresolved,unresolved,unresolved,multimodal_needed,Has small straps and more plain and more revealing.,mbeir_images/fashioniq_images/B00CQLOKM0.jpg,7:65188,290,26,3767,qwen3vl8b_vllm,vlm2vec_v2,mmembed,0,0,0,0
1852,7:1853,label,unresolved,unresolved,unresolved,multimodal_needed,Purple with no sleeves and is a dress.,mbeir_images/fashioniq_images/B009HK2P2A.jpg,7:73496,82,72,4106,gemini_embedding_2,gemini_embedding_2,lamra,0,0,0,0
1855,7:1856,label,unresolved,unresolved,unresolved,multimodal_needed,The black color looks more attractive and more bold and is less revealing.,mbeir_images/fashioniq_images/B00ASPCIF2.jpg,7:22714,365,1267,4640,rzen_embed,qwen3vl2b_vllm,,0,0,0,0
1856,7:1857,label,unresolved,unresolved,unresolved,multimodal_needed,Is more patterned and has fewer sleeves and is colorful and more revealing.,mbeir_images/fashioniq_images/B001PLDUT6.jpg,7:51284,1111,2623,3123,lamra,qwen3vl8b_vllm,lamra,0,0,0,0
1857,7:1858,label,unresolved,unresolved,unresolved,multimodal_needed,Tighter and less revealing and white and plain.,mbeir_images/fashioniq_images/B006W5VWJU.jpg,7:4616,121,1114,1854,rzen_embed,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
1859,7:1860,label,unresolved,unresolved,unresolved,multimodal_needed,Has more open neck and lacy and is yellow and has a smoother neckline.,mbeir_images/fashioniq_images/B004QF0KN2.jpg,7:31567,22,55,2670,qwen3vl8b_vllm,rzen_embed,qwen3vl2b_vllm,0,0,0,0
1861,7:1862,label,unresolved,unresolved,unresolved,multimodal_needed,And halter straps and is longer and has a darker print.,mbeir_images/fashioniq_images/B00CTT51MC.jpg,7:74284,81,29,573,lamra,lamra,gemini_embedding_2,0,0,0,0
1862,7:1863,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has a u shaped neck and is black and has no sleeves.,mbeir_images/fashioniq_images/B00AEMHDIG.jpg,7:1679,696,1370,2672,lamra,vlm2vec_v2,e5_omni,0,0,0,0
1863,7:1864,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black with thin straps and has spagetti straps and is more plain.,mbeir_images/fashioniq_images/B005KILV0A.jpg,7:27552,71,99,6870,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
1864,7:1865,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and more lace and had lace arms.,mbeir_images/fashioniq_images/B00F4M41J0.jpg,7:66330,14,35,103,rzen_embed,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
1866,7:1867,label,unresolved,unresolved,unresolved,multimodal_needed,Is a straight black dress and is more fitted with peep shoulders.,mbeir_images/fashioniq_images/B009COQRZW.jpg,7:17346,14,81,29,lamra_qwen25vl,lamra_qwen25vl,e5_omni,0,0,0,0
1869,7:1870,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has a collar and sleeves.,mbeir_images/fashioniq_images/B00BBXX6LU.jpg,7:36508,854,12803,715,e5_omni,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
1872,7:1873,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and is more grey and sleeveless.,mbeir_images/fashioniq_images/B00BQX461E.jpg,7:16071,11,46,1112,qwen3vl2b_vllm,vlm2vec_v2,gemini_embedding_2,0,0,0,0
1873,7:1874,label,unresolved,unresolved,unresolved,multimodal_needed,Is below the knee and has a print and long sleeves.,mbeir_images/fashioniq_images/B007ZDYK2E.jpg,7:58596,41,108,6123,lamra,gemini_embedding_2,gemini_embedding_2,0,0,0,0
1874,7:1875,label,unresolved,unresolved,unresolved,multimodal_needed,Is less sexy and is less revealing and more floral.,mbeir_images/fashioniq_images/B005917FDA.jpg,7:30118,147,1566,894,mmembed,qwen3vl2b_vllm,mmembed,0,0,0,0
1877,7:1878,label,unresolved,unresolved,unresolved,multimodal_needed,Is more western and is a bit longer and more summery.,mbeir_images/fashioniq_images/B008YIG3DI.jpg,7:26832,1937,3991,5820,qwen3vl8b_vllm,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
1878,7:1879,label,unresolved,unresolved,unresolved,multimodal_needed,Has different sleeves and is black and white and has wider stripes and no straps.,mbeir_images/fashioniq_images/B00DBDCQ7I.jpg,7:52029,32,153,415,mmembed,mmembed,mmembed,0,0,0,0
1879,7:1880,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and is black with a shorter skirt.,mbeir_images/fashioniq_images/B002X79Z72.jpg,7:21426,469,127,4786,qwen3vl2b_vllm,rzen_embed,vlm2vec_v2,0,0,0,0
1880,7:1881,label,unresolved,unresolved,unresolved,multimodal_needed,Its floral print no sleeves and covers the chest and flowy.,mbeir_images/fashioniq_images/B006WY8INO.jpg,7:70172,23,506,293,qwen3vl8b_vllm,voyage_multimodal_35,,0,0,0,0
1883,7:1884,label,unresolved,unresolved,unresolved,multimodal_needed,Less mature and too simple and has longer sleeves and a belted waist.,mbeir_images/fashioniq_images/B007ZDYK2E.jpg,7:61444,26,1867,569,mmembed,rzen_embed,mmembed,0,0,0,0
1888,7:1889,label,unresolved,unresolved,unresolved,multimodal_needed,Has a vintage pattern and an asymmetrical hemline and is blue and long.,mbeir_images/fashioniq_images/B00CLZMWUI.jpg,7:29469,74,23,11242,qwen3vl2b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
1889,7:1890,label,unresolved,unresolved,unresolved,multimodal_needed,Is silver and shiny and light & Dark color.,mbeir_images/fashioniq_images/B0046XRKNM.jpg,7:53283,42,185,907,voyage_multimodal_35,voyage_multimodal_35,mmembed,0,0,0,0
1892,7:1893,label,unresolved,unresolved,unresolved,multimodal_needed,Is a brighter color and has no sleeves and has a red and black pattern.,mbeir_images/fashioniq_images/B00CFUEHAW.jpg,7:35012,64,3332,234,voyage_multimodal_35,qwen3vl2b_vllm,,0,0,0,0
1893,7:1894,label,unresolved,unresolved,unresolved,multimodal_needed,Is almost the same but slightly different color and is darker and more summery.,mbeir_images/fashioniq_images/B00CJRV3Z8.jpg,7:43956,744,4919,567,qwen3vl8b_vllm,,e5_omni,0,0,0,0
1895,7:1896,label,unresolved,unresolved,unresolved,multimodal_needed,Is a short black a line dress and has less color and is shorter.,mbeir_images/fashioniq_images/B0084Y2V6A.jpg,7:55214,29,72,3088,gme_qwen2vl_retriever_2,lamra,e5_omni,0,0,0,0
1896,7:1897,label,unresolved,unresolved,unresolved,multimodal_needed,Has a more modest bodice and more lace and is black with thicker sleeves.,mbeir_images/fashioniq_images/B008OZV6II.jpg,7:14024,21,247,295,lamra_qwen25vl,e5_omni,mmembed,0,0,0,0
1898,7:1899,label,unresolved,unresolved,unresolved,multimodal_needed,Is strapless and teal colored and is lighter and more intimate.,mbeir_images/fashioniq_images/B006C4GIS6.jpg,7:30556,13,16,274,e5_omni,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
