query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
432,8:433,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Show the empty balcony above the people in cap and gown.,mbeir_images/cirr_images/dev/dev-373-0-img0.jpg,8:19254,3,8,5,lamra,lamra,lamra_qwen25vl,7,2,1,3
433,8:434,label,shortcut_solvable,shortcut_solvable,image_only,image_only,People in black cap and gown stand in a room with lights.,mbeir_images/cirr_images/dev/dev-1051-3-img1.jpg,8:14137,3,11,3,e5_omni,gemini_embedding_2,e5_omni,6,0,8,8
434,8:435,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Woman in black cap and gown smiles.,mbeir_images/cirr_images/dev/dev-340-2-img0.jpg,8:15672,1,1,4,gme_qwen2vl_retriever_2,e5_omni,qwen3vl2b_vllm,11,11,6,11
436,8:437,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The picture shows three man graduates.,mbeir_images/cirr_images/dev/dev-183-2-img0.jpg,8:1344,2,1,25,rzen_embed,vlm2vec_v2,vlm2vec_v2,9,7,0,7
437,8:438,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"The picture shows a lot of graduates, clapping.",mbeir_images/cirr_images/dev/dev-1051-2-img1.jpg,8:19254,1,2,2,gemini_embedding_2,lamra,gemini_embedding_2,11,9,9,11
438,8:439,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the pastries to a risen and unrisen loaves of bread.,mbeir_images/cirr_images/dev/dev-155-2-img1.jpg,8:9076,1,1,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,11,10,0,10
439,8:440,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the princess pencil case to three tom and jerry themed pencil cases.,mbeir_images/cirr_images/dev/dev-156-3-img1.jpg,8:7345,1,1,12,gme_qwen2vl_retriever_2,e5_omni,qwen3vl8b_vllm,12,12,0,12
440,8:441,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the gowns to black with a navy blue collar.,mbeir_images/cirr_images/dev/dev-1051-2-img1.jpg,8:14137,6,18,6,,gemini_embedding_2,,1,0,1,1
441,8:442,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Reduce the number of people in focus to one woman.,mbeir_images/cirr_images/dev/dev-1051-2-img1.jpg,8:15672,4,2,103,e5_omni,e5_omni,lamra_qwen25vl,4,1,0,1
442,8:443,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Let in sunlight on the left of the room.,mbeir_images/cirr_images/dev/dev-1051-3-img0.jpg,8:2875,2,1376,2,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,12,0,12,12
443,8:444,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show a man in blue robe holding a weapon over his right shoulder on the left.,mbeir_images/cirr_images/dev/dev-1051-2-img0.jpg,8:9359,3,1,35,rzen_embed,rzen_embed,gemini_embedding_2,6,7,0,7
444,8:445,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place framed pictures and a clock on the wall behind the group of men.,mbeir_images/cirr_images/dev/dev-183-3-img1.jpg,8:11471,2,1,31,lamra,e5_omni,lamra_qwen25vl,5,9,0,9
445,8:446,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Taken from a similar angle but focus on a singular girls pencil case, must be predominantly pink.",mbeir_images/cirr_images/dev/dev-156-2-img0.jpg,8:16392,1,2,7,lamra,lamra_qwen25vl,e5_omni,11,5,4,7
446,8:447,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Mirror the image to face the opposite direction, similar colour scheme but different design.",mbeir_images/cirr_images/dev/dev-156-3-img0.jpg,8:11146,2,1116,2,gme_qwen2vl_retriever_2,,e5_omni,12,0,12,12
447,8:448,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Mirror image to the opposite side, include another pencil case, one must be blue and the other pink.",mbeir_images/cirr_images/dev/dev-156-0-img0.jpg,8:12606,1,1,2,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,12,6,12,12
448,8:449,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add white dots to the pink case.,mbeir_images/cirr_images/dev/dev-156-2-img1.jpg,8:4509,1,1,22,lamra,e5_omni,e5_omni,10,11,0,11
450,8:451,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Focus on the pink pencil case with princess on it.,mbeir_images/cirr_images/dev/dev-156-3-img1.jpg,8:16392,1,1,2,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,11,12,12
451,8:452,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Men weaing orange gowns stand in the middle.,mbeir_images/cirr_images/dev/dev-780-0-img1.jpg,8:3062,5,2,206,qwen3vl2b_vllm,gemini_embedding_2,,2,4,0,4
452,8:453,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the woman in the cap and gown clapping in front of the balcony.,mbeir_images/cirr_images/dev/dev-883-0-img1.jpg,8:19254,1,2,29,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,9,9,0,9
453,8:454,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Man fixes his hat in the front.,mbeir_images/cirr_images/dev/dev-1051-3-img1.jpg,8:2875,1,1,3,gme_qwen2vl_retriever_2,lamra,qwen3vl2b_vllm,12,6,4,10
454,8:455,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Fewer the amount of open lid boxes and color the remaining box(es) in shade of pink.,mbeir_images/cirr_images/dev/dev-156-3-img1.jpg,8:11146,2,7,3,gemini_embedding_2,qwen3vl2b_vllm,e5_omni,9,1,10,10
455,8:456,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Close the lids, make the box little narrower and change their color to blue and pink.",mbeir_images/cirr_images/dev/dev-156-3-img1.jpg,8:12606,1,1,4,lamra,lamra_qwen25vl,gemini_embedding_2,10,8,8,10
458,8:459,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the man and make the hyena face to the right in profile mode.,mbeir_images/cirr_images/dev/dev-320-0-img0.jpg,8:16691,5,1,48,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,3,0,3
459,8:460,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add another hyena and a gazelle.,mbeir_images/cirr_images/dev/dev-3-1-img0.jpg,8:4899,1,2,92,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,8,5,0,5
460,8:461,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is three different posed pictures of old men in graduation robes.,mbeir_images/cirr_images/dev/dev-1051-3-img1.jpg,8:9359,1,1,39,qwen3vl2b_vllm,rzen_embed,gemini_embedding_2,8,9,0,9
461,8:462,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a group of men dressed up in white shirts and black pants with varying accessories posed together in a small area.,mbeir_images/cirr_images/dev/dev-1051-3-img1.jpg,8:11471,1,1,192,gemini_embedding_2,e5_omni,lamra,8,10,0,10
462,8:463,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has a clear glass bottle with dark brown liquid in it with a clear beer glass on either side of the bottle.,mbeir_images/cirr_images/dev/dev-1052-2-img1.jpg,8:6253,1,1,55,lamra_qwen25vl,lamra_qwen25vl,,8,9,0,9
463,8:464,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Fill up the glass with beer and put it beside the bottle.,mbeir_images/cirr_images/dev/dev-767-0-img1.jpg,8:14086,2,2,37,qwen3vl2b_vllm,lamra,lamra_qwen25vl,9,10,0,10
464,8:465,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the opened green bottle in front of woman on the phone.,mbeir_images/cirr_images/dev/dev-481-0-img0.jpg,8:19891,1,1,57,e5_omni,e5_omni,qwen3vl8b_vllm,11,11,0,11
465,8:466,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show three empty bottles on a lace table cloth.,mbeir_images/cirr_images/dev/dev-1052-1-img0.jpg,8:21541,1,1,191,gme_qwen2vl_retriever_2,e5_omni,lamra,9,9,0,9
467,8:468,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Remove the birds and have three hyenas going after the cow.,mbeir_images/cirr_images/dev/dev-473-3-img1.jpg,8:11669,1,1,9,gemini_embedding_2,e5_omni,mmembed,11,10,1,11
468,8:469,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove all but one animal and have a man sitting with the animal.,mbeir_images/cirr_images/dev/dev-158-1-img1.jpg,8:5710,1,1,244,rzen_embed,rzen_embed,gemini_embedding_2,9,3,0,3
469,8:470,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Line up the two empty bottles with caps on.,mbeir_images/cirr_images/dev/dev-459-1-img0.jpg,8:77,1,1,52,lamra,lamra,,5,5,0,5
470,8:471,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Lick the bottle with tongue.,mbeir_images/cirr_images/dev/dev-459-0-img1.jpg,8:5786,1,1,161,lamra_qwen25vl,gme_qwen2vl_retriever_2,gemini_embedding_2,10,10,0,10
471,8:472,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the full glass next to the bottle.,mbeir_images/cirr_images/dev/dev-1052-2-img1.jpg,8:14086,3,6,21,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,7,3,0,3
472,8:473,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Animal opens its mouth wide.,mbeir_images/cirr_images/dev/dev-158-1-img1.jpg,8:16691,1,4,135,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,9,2,0,2
475,8:476,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the bottle to green and remove the second woman.,mbeir_images/cirr_images/dev/dev-1052-2-img1.jpg,8:19891,4,2,5,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,12,8,8,12
477,8:478,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The Target Image shows a hyena walking to the side.,mbeir_images/cirr_images/dev/dev-93-3-img0.jpg,8:9073,1,1,21,mmembed,voyage_multimodal_35,e5_omni,10,5,0,5
478,8:479,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The Target Image shows a hyena eating an animal carcass.,mbeir_images/cirr_images/dev/dev-158-0-img1.jpg,8:8798,1,1,34,gemini_embedding_2,rzen_embed,gemini_embedding_2,11,11,0,11
479,8:480,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The Target Image shows a canine sleeping.,mbeir_images/cirr_images/dev/dev-931-3-img1.jpg,8:13114,11,9,934,lamra_qwen25vl,e5_omni,vlm2vec_v2,0,1,0,1
480,8:481,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Eleven black birds on a branch.,mbeir_images/cirr_images/dev/dev-885-2-img1.jpg,8:4797,1,1,1046,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,0,11
481,8:482,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Close up on dog face looking at the left with beige and black nose.,mbeir_images/cirr_images/dev/dev-466-0-img1.jpg,8:15124,1,3,1428,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl2b_vllm,4,1,0,1
482,8:483,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Two photographs, the one on the left with an ape grabbing a branch; right image with ape hiding behing branches.",mbeir_images/cirr_images/dev/dev-564-2-img0.jpg,8:2269,1,1,1528,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,0,11
483,8:484,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Female in colorful dress stands on the left.,mbeir_images/cirr_images/dev/dev-677-3-img0.jpg,8:13692,1,3,2258,mmembed,mmembed,mmembed,5,2,0,2
484,8:485,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black animal stands between the tree trunks.,mbeir_images/cirr_images/dev/dev-789-1-img1.jpg,8:16428,4,3,438,rzen_embed,gemini_embedding_2,lamra,3,5,0,5
485,8:486,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Birds line up on tree branches against a blue sky.,mbeir_images/cirr_images/dev/dev-105-2-img0.jpg,8:4797,1,1,26,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,0,11
486,8:487,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the hyena eat a dead animal.,mbeir_images/cirr_images/dev/dev-158-2-img0.jpg,8:8798,1,1,56,qwen3vl8b_vllm,rzen_embed,qwen3vl8b_vllm,11,11,0,11
487,8:488,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the hyena into a wolf and have its face rest on the ground.,mbeir_images/cirr_images/dev/dev-158-2-img0.jpg,8:13114,6,3,251,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,3,3,0,3
488,8:489,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add 2 more wolves.,mbeir_images/cirr_images/dev/dev-158-3-img0.jpg,8:6454,17,2,110,gemini_embedding_2,mmembed,,0,5,0,5
489,8:490,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus in on the profile of the black dog outside.,mbeir_images/cirr_images/dev/dev-105-2-img0.jpg,8:15124,1,1,631,lamra_qwen25vl,e5_omni,,9,9,0,9
490,8:491,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show two views of a monkey holding onto a branch.,mbeir_images/cirr_images/dev/dev-105-2-img0.jpg,8:2269,1,1,225,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,10,10,0,10
491,8:492,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Chocolate dog with collar opens its mouth.,mbeir_images/cirr_images/dev/dev-1053-2-img1.jpg,8:10440,2,10,2,e5_omni,voyage_multimodal_35,,10,1,9,9
492,8:493,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has one cheetah in the wild chasing after two furry wolflike animals.,mbeir_images/cirr_images/dev/dev-726-1-img1.jpg,8:11667,1,1,160,gme_qwen2vl_retriever_2,gemini_embedding_2,rzen_embed,11,10,0,10
493,8:494,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has a warthog chasing after a hyena.,mbeir_images/cirr_images/dev/dev-463-1-img1.jpg,8:4895,1,1,22,gemini_embedding_2,e5_omni,lamra_qwen25vl,11,11,0,11
494,8:495,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has a wolf sitting on a tree stump.,mbeir_images/cirr_images/dev/dev-214-1-img0.jpg,8:4563,1,1,2186,e5_omni,e5_omni,,11,11,0,11
495,8:496,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Brown dog sits upright on the green grass.,mbeir_images/cirr_images/dev/dev-543-2-img1.jpg,8:11608,1,1,5,mmembed,e5_omni,gemini_embedding_2,11,6,1,7
496,8:497,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Blur the background and focus on the face of the brown dog.,mbeir_images/cirr_images/dev/dev-543-3-img0.jpg,8:11608,1,145,1,e5_omni,qwen3vl8b_vllm,e5_omni,12,0,12,12
497,8:498,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dog rests on the grass and looks up with blue eyes.,mbeir_images/cirr_images/dev/dev-288-0-img1.jpg,8:10888,1,5,54,lamra_qwen25vl,e5_omni,e5_omni,10,1,0,1
500,8:501,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a photograph of a cheetah chasing other animals, must be in natural habitat.",mbeir_images/cirr_images/dev/dev-158-3-img0.jpg,8:11667,1,1,179,gemini_embedding_2,mmembed,rzen_embed,11,11,0,11
501,8:502,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dog with blue pack stands on pavement.,mbeir_images/cirr_images/dev/dev-288-3-img0.jpg,8:5429,1,1,1153,e5_omni,e5_omni,voyage_multimodal_35,8,11,0,11
502,8:503,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on the face of brown dog on the grass.,mbeir_images/cirr_images/dev/dev-819-0-img0.jpg,8:4266,1,1,24,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gemini_embedding_2,10,8,0,8
503,8:504,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Show the upper body of brown dog standing on the grass.,mbeir_images/cirr_images/dev/dev-1053-2-img1.jpg,8:11608,2,1,2,mmembed,mmembed,lamra_qwen25vl,11,2,11,11
505,8:506,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Animal sits on tree stump in front of a wall.,mbeir_images/cirr_images/dev/dev-158-3-img0.jpg,8:4563,1,1,557,e5_omni,e5_omni,qwen3vl2b_vllm,11,11,0,11
506,8:507,label,shortcut_solvable,shortcut_solvable,image_only,image_only,People in swimming suits hang out outdoors.,mbeir_images/cirr_images/dev/dev-158-3-img1.jpg,8:10679,4,31,6,rzen_embed,rzen_embed,mmembed,3,0,2,2
507,8:508,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on the side profile of the brown dog with blurred background.,mbeir_images/cirr_images/dev/dev-1053-2-img1.jpg,8:2367,4,3,115,qwen3vl8b_vllm,e5_omni,mmembed,1,9,0,9
509,8:510,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Dog sticks out its tongue.,mbeir_images/cirr_images/dev/dev-1053-3-img1.jpg,8:10105,1,3,2,gemini_embedding_2,rzen_embed,gemini_embedding_2,11,5,1,6
510,8:511,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Person feeds the goose.,mbeir_images/cirr_images/dev/dev-963-0-img1.jpg,8:5499,1,1,188,qwen3vl2b_vllm,mmembed,e5_omni,11,11,0,11
511,8:512,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Animals line up on the mountains with blue sky.,mbeir_images/cirr_images/dev/dev-334-3-img0.jpg,8:12462,1,1,662,mmembed,e5_omni,lamra,9,10,0,10
512,8:513,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Elephant walks in the mud.,mbeir_images/cirr_images/dev/dev-789-0-img1.jpg,8:1434,1,1,3687,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,8,10,0,10
513,8:514,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is of a dark brown dog standing near a large body of water.,mbeir_images/cirr_images/dev/dev-1053-0-img1.jpg,8:7601,1,6,88,qwen3vl8b_vllm,rzen_embed,lamra_qwen25vl,10,4,0,4
514,8:515,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is of a black and brown dog laying in the grass with a small red ball at his feet.,mbeir_images/cirr_images/dev/dev-184-2-img0.jpg,8:359,1,1,63,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,11,11,0,11
515,8:516,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has two black and brown dogs sitting in the grass at the base of a tree.,mbeir_images/cirr_images/dev/dev-1046-1-img1.jpg,8:7873,1,1,66,gemini_embedding_2,e5_omni,rzen_embed,11,11,0,11
516,8:517,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a close-up of only a single dog, must have chocolate-brown coloured fur, only grass in background.",mbeir_images/cirr_images/dev/dev-1046-0-img1.jpg,8:4266,1,1,63,lamra,mmembed,voyage_multimodal_35,10,8,0,8
517,8:518,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Turn face to be looking directly at camera, change to predominantly black fur, must have plain studio background.",mbeir_images/cirr_images/dev/dev-1053-2-img1.jpg,8:19385,1,4,28,e5_omni,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,10,5,0,5
518,8:519,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a brown furred dog, must include blue skies in background and show more of its body.",mbeir_images/cirr_images/dev/dev-1053-3-img1.jpg,8:7601,1,1,119,gemini_embedding_2,qwen3vl2b_vllm,lamra_qwen25vl,11,4,0,4
519,8:520,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The elephant is now holding a rope with its trunk.,mbeir_images/cirr_images/dev/dev-399-2-img0.jpg,8:21343,1,1,2,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,12,11,12,12
520,8:521,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Have the dog further away while laying outside with pointy ears and a red ball.,mbeir_images/cirr_images/dev/dev-1053-3-img1.jpg,8:359,1,1,32,e5_omni,qwen3vl2b_vllm,,11,10,0,10
522,8:523,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the rhino to an elephant and have it face the opposite direction.,mbeir_images/cirr_images/dev/dev-105-3-img0.jpg,8:1434,3,3,16,lamra,lamra,,6,1,0,1
