query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3921,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,No people on the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000518438.jpg,lasco_img_133827,75,5,39,gme_qwen2vl_retriever_2,lamra_qwen25vl,vlm2vec_v2,0,2,0,2
3925,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Three elephants are pictured,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000080274.jpg,lasco_img_115749,5,1,28,qwen3vl2b_vllm,e5_omni,,2,4,0,4
3927,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The girl's pants are blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000281475.jpg,lasco_img_133690,2,301,2,mmembed,vlm2vec_v2,lamra_qwen25vl,10,0,11,11
3929,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are three boats,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000140454.jpg,lasco_img_564484,2,9,2,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,12,2,12,12
3930,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,one bird is seen walking on the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000004283.jpg,lasco_img_366440,19,3,46,gemini_embedding_2,lamra,gemini_embedding_2,0,2,0,2
3931,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The fridge is empty,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235352.jpg,lasco_img_96804,34,1,91,mmembed,vlm2vec_v2,lamra,0,4,0,4
3936,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This hot dog has ketchup on it.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000430533.jpg,lasco_img_581451,7,2,49,vlm2vec_v2,lamra,qwen3vl8b_vllm,1,5,0,5
3939,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The rack has toothbrushes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000360329.jpg,lasco_img_19559,2,1,213,gemini_embedding_2,mmembed,vlm2vec_v2,4,7,0,7
3940,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This device is used for work.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000349525.jpg,lasco_img_463876,25,7,27,e5_omni,rzen_embed,e5_omni,0,2,0,2
3942,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The bottle should contain honey,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000040986.jpg,lasco_img_275695,2,1308,7,qwen3vl8b_vllm,vlm2vec_v2,lamra,1,0,1,1
3943,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The person is eating a hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000495107.jpg,lasco_img_420281,1,1,6,mmembed,e5_omni,gemini_embedding_2,5,5,1,6
3946,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The plane is flying to America,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000061259.jpg,lasco_img_81505,11,1,89,voyage_multimodal_35,voyage_multimodal_35,,0,7,0,7
3947,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,An owl is not a good choice for a truck's logo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000230661.jpg,lasco_img_296988,6,14,8,voyage_multimodal_35,voyage_multimodal_35,gme_qwen2vl_retriever_2,1,0,2,2
3948,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are many raspberries here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000037717.jpg,lasco_img_89804,3,5,25,qwen3vl2b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,6,4,0,4
3951,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The little girl is playing frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000219192.jpg,lasco_img_306636,7,10,29,gemini_embedding_2,voyage_multimodal_35,mmembed,2,1,0,1
3952,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are no ski poles on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000343453.jpg,lasco_img_226588,6,111,10,vlm2vec_v2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,1,0,1,1
3953,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man should not be wearing a safety vest,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000036049.jpg,lasco_img_52066,8,299,9,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,1,1
3954,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is not serving the ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000065182.jpg,lasco_img_85772,2,164,3,mmembed,mmembed,e5_omni,3,0,7,7
3960,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sport being played is soccer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000405762.jpg,lasco_img_225378,38,9,77,qwen3vl8b_vllm,mmembed,vlm2vec_v2,0,1,0,1
3964,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The baby is holding a toothbrush,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000322586.jpg,lasco_img_364188,8,4,121,mmembed,lamra,gemini_embedding_2,1,5,0,5
3965,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This dog is a terrier,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000082709.jpg,lasco_img_174042,2,215,8,gemini_embedding_2,vlm2vec_v2,lamra_qwen25vl,2,0,2,2
3972,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The animals are likely friends,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529187.jpg,lasco_img_238700,149,3,194,lamra_qwen25vl,e5_omni,,0,1,0,1
3976,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a snowmobile behind the skier,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000088507.jpg,lasco_img_509158,1,1,333,gme_qwen2vl_retriever_2,gemini_embedding_2,,6,9,0,9
3978,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the number on the side of the plane to 135,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560272.jpg,lasco_img_275761,8,1,133,voyage_multimodal_35,qwen3vl2b_vllm,lamra,1,4,0,4
3979,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The giraffe that is looking away from the camera is the one in the front,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170250.jpg,lasco_img_22257,2,207,2,gemini_embedding_2,lamra_qwen25vl,e5_omni,11,0,12,12
3980,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are three giraffes standing still,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170250.jpg,lasco_img_492506,1,1,7,mmembed,mmembed,mmembed,3,5,2,6
3982,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The girl is wearing a green dress,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000126688.jpg,lasco_img_234518,12,5,11,,e5_omni,,0,1,0,1
3986,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The chair is next to the suitcase.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000317035.jpg,lasco_img_226368,2,1,3,e5_omni,vlm2vec_v2,e5_omni,10,9,4,10
3987,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is one horse in the scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000056092.jpg,lasco_img_70187,83,7,346,mmembed,lamra_qwen25vl,,0,2,0,2
3989,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are multiple kinds of vegetables in the bowl,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000284681.jpg,lasco_img_335976,7,33,7,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,2,0,2,2
3994,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Unfortunately, there are no female bears",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000349480.jpg,lasco_img_211120,2,130,3,lamra_qwen25vl,gme_qwen2vl_retriever_2,gemini_embedding_2,12,0,12,12
3998,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The hydrant is orange,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000086840.jpg,lasco_img_26926,2,11,3,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,7,0,11,11
4001,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,A child with black jacket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000034438.jpg,lasco_img_138675,5,1500,5,,voyage_multimodal_35,,1,0,1,1
4006,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Put the number 10 on the pitchers shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371309.jpg,lasco_img_326243,1,1,2,voyage_multimodal_35,gemini_embedding_2,gme_qwen2vl_retriever_2,11,7,9,9
4010,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is one steeple on the tower,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000378299.jpg,lasco_img_513497,21,3,35,qwen3vl2b_vllm,lamra_qwen25vl,,0,6,0,6
4014,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the color of the cutting board to be blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000423618.jpg,lasco_img_257215,4,2,17,gemini_embedding_2,e5_omni,,5,7,0,7
4015,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The truck was dropped and is now low to the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371054.jpg,lasco_img_87419,2,4,2,,gemini_embedding_2,,6,1,8,9
4016,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Put two cell phones on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000568367.jpg,lasco_img_226069,2,1,4,vlm2vec_v2,e5_omni,e5_omni,8,7,6,9
4017,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The cake should be white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493728.jpg,lasco_img_123810,3,71,4,gemini_embedding_2,qwen3vl8b_vllm,e5_omni,8,0,9,9
4020,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The animal is a sheep,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000169683.jpg,lasco_img_115069,16,50,7,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,1,1
4021,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The animals are eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012319.jpg,lasco_img_173897,2,158,2,voyage_multimodal_35,e5_omni,gemini_embedding_2,6,0,11,11
4022,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,One bus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160233.jpg,lasco_img_320482,9,135,9,,qwen3vl2b_vllm,,1,0,1,1
4023,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the woman's right hand to whisk,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000578391.jpg,lasco_img_225963,4,1,804,lamra,e5_omni,lamra,3,9,0,9
4030,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The dog is neither standing in water or snow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000379077.jpg,lasco_img_279331,98,7,152,mmembed,lamra_qwen25vl,mmembed,0,1,0,1
4031,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the name 'scania' above the grill on the truck,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000130516.jpg,lasco_img_327656,4,1,88,qwen3vl8b_vllm,gemini_embedding_2,,1,7,0,7
4033,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"In the picture, there are zero visible trees",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000015862.jpg,lasco_img_558107,20,2579,4,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,0,0,1,1
4034,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Find a picture with someone not eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000131138.jpg,lasco_img_190722,4,24819,3,e5_omni,gemini_embedding_2,e5_omni,1,0,5,5
4039,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are nine fruits,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494550.jpg,lasco_img_448854,2,15,6,gemini_embedding_2,gemini_embedding_2,rzen_embed,7,0,6,6
4043,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The floor tiles should be beige,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000482210.jpg,lasco_img_320951,12,53,6,,e5_omni,vlm2vec_v2,0,0,1,1
4044,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Find the black chair on the left,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577654.jpg,lasco_img_221753,7,1243,4,mmembed,e5_omni,vlm2vec_v2,1,0,2,2
4049,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This picture was taken in a park,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160892.jpg,lasco_img_325867,6,716,9,mmembed,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,1,1
4050,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be six doughnuts in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022199.jpg,lasco_img_444386,5,151,6,mmembed,qwen3vl8b_vllm,vlm2vec_v2,1,0,1,1
4051,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Include eight zebras in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000111553.jpg,lasco_img_299089,1,2,19,qwen3vl2b_vllm,rzen_embed,,7,5,0,5
4054,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put n franklin street in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000362986.jpg,lasco_img_566103,2,1,19,lamra,lamra_qwen25vl,mmembed,8,6,0,6
4055,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The groom is holding the umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000476514.jpg,lasco_img_559462,2,2,2,e5_omni,qwen3vl8b_vllm,e5_omni,12,10,12,12
4059,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The pitcher's mound resembles a ball in color and shape,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000134926.jpg,lasco_img_209925,3,3,11,rzen_embed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,6,6,0,6
4062,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Put a helmet on the man's head.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012896.jpg,lasco_img_353748,6,52,9,qwen3vl8b_vllm,gemini_embedding_2,vlm2vec_v2,3,0,1,1
4064,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are zero blue circles on the soccer ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000497067.jpg,lasco_img_316123,2,4,7,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,4,3,5,6
4065,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bananas are green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000571718.jpg,lasco_img_259475,33,2,103,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,1,0,1
4069,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The teams play for Roosevelt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000036420.jpg,lasco_img_390435,11,1,72,gemini_embedding_2,gemini_embedding_2,mmembed,0,3,0,3
4072,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,It is cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000131856.jpg,lasco_img_535307,3,343,7,mmembed,gme_qwen2vl_retriever_2,,3,0,1,1
4074,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are six birds,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000524361.jpg,lasco_img_536110,22,1,385,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,0,9,0,9
4083,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The number 74 is being shown on the transit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577024.jpg,lasco_img_249658,5,1,10,rzen_embed,voyage_multimodal_35,lamra_qwen25vl,2,1,1,2
4084,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is wearing a mask,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442565.jpg,lasco_img_462241,3,605,3,,lamra,,2,0,3,3
4085,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a shuffleboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442565.jpg,lasco_img_61418,197,1,7511,rzen_embed,lamra,qwen3vl8b_vllm,0,6,0,6
4086,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The hydrant should have an American Valve,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000398097.jpg,lasco_img_427956,2,1,7,gemini_embedding_2,gemini_embedding_2,lamra,4,3,4,5
4094,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is going to land,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000329088.jpg,lasco_img_69646,295,1,2517,gemini_embedding_2,gme_qwen2vl_retriever_2,mmembed,0,5,0,5
4095,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What is the name of this plane? alliance,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000441440.jpg,lasco_img_452122,4,1,80,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,1,10,0,10
4097,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is only one food item shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474333.jpg,lasco_img_334826,2,247,2,e5_omni,mmembed,e5_omni,4,0,3,3
4100,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There were no cuts made in the food in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000193387.jpg,lasco_img_214124,3,378,2,mmembed,e5_omni,gme_qwen2vl_retriever_2,4,0,7,7
4101,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Please add three players to the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196141.jpg,lasco_img_292944,1,105,7,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,7,0,2,2
4103,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The cat is resting in the sink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000325356.jpg,lasco_img_327769,3,2,4,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,10,9,10,12
4105,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are two mirrors above the sink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474519.jpg,lasco_img_85268,2,1,18,qwen3vl2b_vllm,e5_omni,gme_qwen2vl_retriever_2,3,3,0,3
4112,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The billboard should not be yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000266434.jpg,lasco_img_359540,3,5316,3,e5_omni,e5_omni,e5_omni,1,0,1,1
4113,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is holding a duffle bag in his left hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000203466.jpg,lasco_img_207611,127,7,1239,mmembed,mmembed,mmembed,0,1,0,1
4114,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,This is a Suzuki motorcycle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000361386.jpg,lasco_img_523371,1,1,7,rzen_embed,qwen3vl8b_vllm,e5_omni,8,5,3,8
4115,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The zebra is not facing away,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000105670.jpg,lasco_img_75162,9,10,51,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,1,1,0,1
4118,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This guy is not going to hit something,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000274870.jpg,lasco_img_309120,261,2,236,qwen3vl2b_vllm,lamra_qwen25vl,qwen3vl2b_vllm,0,1,0,1
4124,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The girl is sitting on the floor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577840.jpg,lasco_img_169048,14,2,474,mmembed,e5_omni,,0,1,0,1
4128,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bike's color is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000491169.jpg,lasco_img_121430,2,2,21,mmembed,mmembed,mmembed,2,2,0,2
4129,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The bus is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000458613.jpg,lasco_img_165455,3,99,2,e5_omni,qwen3vl2b_vllm,voyage_multimodal_35,6,0,12,12
4131,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The line on the ground is white.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555267.jpg,lasco_img_125547,2,817,3,e5_omni,e5_omni,e5_omni,4,0,9,9
4135,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The elephant has lifted one leg,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000348931.jpg,lasco_img_84643,1,12,2,vlm2vec_v2,voyage_multimodal_35,gme_qwen2vl_retriever_2,9,0,11,11
4138,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are three planes in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000475710.jpg,lasco_img_204611,1,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,11,1,10,10
